sample_id,split,label,video_path,audio_path,transcript
1007_IEO_ANG_MD,val,0,data/CREMA_D_repo/VideoFlash/1007_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1007_IEO_ANG_MD.wav,It's eleven o'clock
1007_IEO_ANG_HI,val,0,data/CREMA_D_repo/VideoFlash/1007_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1007_IEO_ANG_HI.wav,It's eleven o'clock
1007_IEO_FEA_LO,val,2,data/CREMA_D_repo/VideoFlash/1007_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1007_IEO_FEA_LO.wav,It's eleven o'clock
1007_IEO_FEA_MD,val,2,data/CREMA_D_repo/VideoFlash/1007_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1007_IEO_FEA_MD.wav,It's eleven o'clock
1007_IEO_FEA_HI,val,2,data/CREMA_D_repo/VideoFlash/1007_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1007_IEO_FEA_HI.wav,It's eleven o'clock
1007_IEO_DIS_LO,val,1,data/CREMA_D_repo/VideoFlash/1007_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1007_IEO_DIS_LO.wav,It's eleven o'clock
1007_IEO_DIS_MD,val,1,data/CREMA_D_repo/VideoFlash/1007_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1007_IEO_DIS_MD.wav,It's eleven o'clock
1007_IEO_DIS_HI,val,1,data/CREMA_D_repo/VideoFlash/1007_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1007_IEO_DIS_HI.wav,It's eleven o'clock
1007_TIE_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1007_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1007_TIE_NEU_XX.wav,That is exactly what happened
1007_TIE_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1007_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1007_TIE_HAP_XX.wav,That is exactly what happened
1007_TIE_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1007_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1007_TIE_SAD_XX.wav,That is exactly what happened
1007_TIE_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1007_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1007_TIE_ANG_XX.wav,That is exactly what happened
1007_TIE_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1007_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1007_TIE_FEA_XX.wav,That is exactly what happened
1007_TIE_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1007_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1007_TIE_DIS_XX.wav,That is exactly what happened
1007_IOM_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1007_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IOM_NEU_XX.wav,I'm on my way to the meeting
1007_IOM_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1007_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IOM_HAP_XX.wav,I'm on my way to the meeting
1007_IOM_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1007_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IOM_SAD_XX.wav,I'm on my way to the meeting
1007_IOM_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1007_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IOM_ANG_XX.wav,I'm on my way to the meeting
1007_IOM_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1007_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IOM_FEA_XX.wav,I'm on my way to the meeting
1007_IOM_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1007_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IOM_DIS_XX.wav,I'm on my way to the meeting
1007_IWW_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1007_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IWW_NEU_XX.wav,I wonder what this is about
1007_IWW_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1007_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IWW_HAP_XX.wav,I wonder what this is about
1007_IWW_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1007_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IWW_SAD_XX.wav,I wonder what this is about
1007_IWW_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1007_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IWW_ANG_XX.wav,I wonder what this is about
1007_IWW_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1007_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IWW_FEA_XX.wav,I wonder what this is about
1007_IWW_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1007_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IWW_DIS_XX.wav,I wonder what this is about
1007_TAI_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1007_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1007_TAI_NEU_XX.wav,The airplane is almost full
1007_TAI_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1007_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1007_TAI_HAP_XX.wav,The airplane is almost full
1007_TAI_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1007_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1007_TAI_SAD_XX.wav,The airplane is almost full
1007_TAI_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1007_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1007_TAI_ANG_XX.wav,The airplane is almost full
1007_TAI_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1007_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1007_TAI_FEA_XX.wav,The airplane is almost full
1007_TAI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1007_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1007_TAI_DIS_XX.wav,The airplane is almost full
1007_MTI_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1007_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1007_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1007_MTI_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1007_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1007_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1007_MTI_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1007_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1007_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1007_MTI_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1007_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1007_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1007_MTI_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1007_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1007_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1007_MTI_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1007_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1007_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1007_IWL_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1007_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IWL_NEU_XX.wav,I would like a new alarm clock
1007_IWL_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1007_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IWL_HAP_XX.wav,I would like a new alarm clock
1007_IWL_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1007_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IWL_SAD_XX.wav,I would like a new alarm clock
1007_IWL_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1007_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IWL_ANG_XX.wav,I would like a new alarm clock
1007_IWL_FEA_XX,val,2,data/CREMA_D_repo/VideoFlash/1007_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IWL_FEA_XX.wav,I would like a new alarm clock
1007_IWL_DIS_XX,val,1,data/CREMA_D_repo/VideoFlash/1007_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1007_IWL_DIS_XX.wav,I would like a new alarm clock
1007_ITH_NEU_XX,val,4,data/CREMA_D_repo/VideoFlash/1007_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1007_ITH_NEU_XX.wav,I think I have a doctor's appointment
1007_ITH_HAP_XX,val,3,data/CREMA_D_repo/VideoFlash/1007_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1007_ITH_HAP_XX.wav,I think I have a doctor's appointment
1007_ITH_SAD_XX,val,5,data/CREMA_D_repo/VideoFlash/1007_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1007_ITH_SAD_XX.wav,I think I have a doctor's appointment
1007_ITH_ANG_XX,val,0,data/CREMA_D_repo/VideoFlash/1007_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1007_ITH_ANG_XX.wav,I think I have a doctor's appointment
