sample_id,split,label,video_path,audio_path,transcript
1009_IEO_DIS_HI,test,1,data/CREMA_D_repo/VideoFlash/1009_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1009_IEO_DIS_HI.wav,It's eleven o'clock
1009_TIE_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1009_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1009_TIE_NEU_XX.wav,That is exactly what happened
1009_TIE_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1009_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1009_TIE_HAP_XX.wav,That is exactly what happened
1009_TIE_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1009_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1009_TIE_SAD_XX.wav,That is exactly what happened
1009_TIE_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1009_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1009_TIE_ANG_XX.wav,That is exactly what happened
1009_TIE_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1009_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1009_TIE_FEA_XX.wav,That is exactly what happened
1009_TIE_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1009_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1009_TIE_DIS_XX.wav,That is exactly what happened
1009_IOM_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1009_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IOM_NEU_XX.wav,I'm on my way to the meeting
1009_IOM_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1009_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IOM_HAP_XX.wav,I'm on my way to the meeting
1009_IOM_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1009_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IOM_SAD_XX.wav,I'm on my way to the meeting
1009_IOM_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1009_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IOM_ANG_XX.wav,I'm on my way to the meeting
1009_IOM_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1009_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IOM_FEA_XX.wav,I'm on my way to the meeting
1009_IOM_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1009_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IOM_DIS_XX.wav,I'm on my way to the meeting
1009_IWW_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1009_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IWW_NEU_XX.wav,I wonder what this is about
1009_IWW_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1009_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IWW_HAP_XX.wav,I wonder what this is about
1009_IWW_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1009_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IWW_SAD_XX.wav,I wonder what this is about
1009_IWW_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1009_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IWW_ANG_XX.wav,I wonder what this is about
1009_IWW_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1009_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IWW_FEA_XX.wav,I wonder what this is about
1009_IWW_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1009_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IWW_DIS_XX.wav,I wonder what this is about
1009_TAI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1009_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1009_TAI_NEU_XX.wav,The airplane is almost full
1009_TAI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1009_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1009_TAI_HAP_XX.wav,The airplane is almost full
1009_TAI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1009_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1009_TAI_SAD_XX.wav,The airplane is almost full
1009_TAI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1009_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1009_TAI_ANG_XX.wav,The airplane is almost full
1009_TAI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1009_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1009_TAI_FEA_XX.wav,The airplane is almost full
1009_TAI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1009_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1009_TAI_DIS_XX.wav,The airplane is almost full
1009_IWL_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1009_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IWL_NEU_XX.wav,I would like a new alarm clock
1009_IWL_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1009_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IWL_HAP_XX.wav,I would like a new alarm clock
1009_IWL_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1009_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IWL_SAD_XX.wav,I would like a new alarm clock
1009_IWL_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1009_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IWL_ANG_XX.wav,I would like a new alarm clock
1009_IWL_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1009_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IWL_FEA_XX.wav,I would like a new alarm clock
1009_IWL_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1009_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1009_IWL_DIS_XX.wav,I would like a new alarm clock
1009_ITH_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1009_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1009_ITH_NEU_XX.wav,I think I have a doctor's appointment
1009_ITH_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1009_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1009_ITH_HAP_XX.wav,I think I have a doctor's appointment
1009_ITH_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1009_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1009_ITH_SAD_XX.wav,I think I have a doctor's appointment
1009_ITH_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1009_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1009_ITH_ANG_XX.wav,I think I have a doctor's appointment
1009_ITH_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1009_ITH_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1009_ITH_FEA_XX.wav,I think I have a doctor's appointment
1009_ITH_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1009_ITH_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1009_ITH_DIS_XX.wav,I think I have a doctor's appointment
1009_DFA_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1009_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1009_DFA_NEU_XX.wav,Don't forget a jacket
1009_DFA_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1009_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1009_DFA_HAP_XX.wav,Don't forget a jacket
1009_DFA_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1009_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1009_DFA_SAD_XX.wav,Don't forget a jacket
1009_DFA_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1009_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1009_DFA_ANG_XX.wav,Don't forget a jacket
1009_DFA_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1009_DFA_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1009_DFA_FEA_XX.wav,Don't forget a jacket
1009_DFA_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1009_DFA_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1009_DFA_DIS_XX.wav,Don't forget a jacket
1009_ITS_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1009_ITS_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1009_ITS_NEU_XX.wav,I think I've seen this before
1009_ITS_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1009_ITS_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1009_ITS_HAP_XX.wav,I think I've seen this before
1009_ITS_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1009_ITS_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1009_ITS_SAD_XX.wav,I think I've seen this before
1009_ITS_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1009_ITS_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1009_ITS_ANG_XX.wav,I think I've seen this before
1009_ITS_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1009_ITS_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1009_ITS_FEA_XX.wav,I think I've seen this before
1009_ITS_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1009_ITS_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1009_ITS_DIS_XX.wav,I think I've seen this before
1009_TSI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1009_TSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1009_TSI_NEU_XX.wav,The surface is slick
1009_TSI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1009_TSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1009_TSI_HAP_XX.wav,The surface is slick
1009_TSI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1009_TSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1009_TSI_SAD_XX.wav,The surface is slick
1009_TSI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1009_TSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1009_TSI_ANG_XX.wav,The surface is slick
1009_TSI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1009_TSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1009_TSI_FEA_XX.wav,The surface is slick
1009_TSI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1009_TSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1009_TSI_DIS_XX.wav,The surface is slick
1009_WSI_NEU_XX,test,4,data/CREMA_D_repo/VideoFlash/1009_WSI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1009_WSI_NEU_XX.wav,We'll stop in a couple of minutes
1009_WSI_HAP_XX,test,3,data/CREMA_D_repo/VideoFlash/1009_WSI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1009_WSI_HAP_XX.wav,We'll stop in a couple of minutes
1009_WSI_SAD_XX,test,5,data/CREMA_D_repo/VideoFlash/1009_WSI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1009_WSI_SAD_XX.wav,We'll stop in a couple of minutes
1009_WSI_ANG_XX,test,0,data/CREMA_D_repo/VideoFlash/1009_WSI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1009_WSI_ANG_XX.wav,We'll stop in a couple of minutes
1009_WSI_FEA_XX,test,2,data/CREMA_D_repo/VideoFlash/1009_WSI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1009_WSI_FEA_XX.wav,We'll stop in a couple of minutes
1009_WSI_DIS_XX,test,1,data/CREMA_D_repo/VideoFlash/1009_WSI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1009_WSI_DIS_XX.wav,We'll stop in a couple of minutes
1022_IEO_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1022_IEO_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IEO_NEU_XX.wav,It's eleven o'clock
1022_IEO_HAP_LO,train,3,data/CREMA_D_repo/VideoFlash/1022_IEO_HAP_LO.flv,data/CREMA_D_repo/AudioWAV/1022_IEO_HAP_LO.wav,It's eleven o'clock
1022_IEO_HAP_MD,train,3,data/CREMA_D_repo/VideoFlash/1022_IEO_HAP_MD.flv,data/CREMA_D_repo/AudioWAV/1022_IEO_HAP_MD.wav,It's eleven o'clock
1022_IEO_HAP_HI,train,3,data/CREMA_D_repo/VideoFlash/1022_IEO_HAP_HI.flv,data/CREMA_D_repo/AudioWAV/1022_IEO_HAP_HI.wav,It's eleven o'clock
1022_IEO_SAD_LO,train,5,data/CREMA_D_repo/VideoFlash/1022_IEO_SAD_LO.flv,data/CREMA_D_repo/AudioWAV/1022_IEO_SAD_LO.wav,It's eleven o'clock
1022_IEO_SAD_MD,train,5,data/CREMA_D_repo/VideoFlash/1022_IEO_SAD_MD.flv,data/CREMA_D_repo/AudioWAV/1022_IEO_SAD_MD.wav,It's eleven o'clock
1022_IEO_SAD_HI,train,5,data/CREMA_D_repo/VideoFlash/1022_IEO_SAD_HI.flv,data/CREMA_D_repo/AudioWAV/1022_IEO_SAD_HI.wav,It's eleven o'clock
1022_IEO_ANG_LO,train,0,data/CREMA_D_repo/VideoFlash/1022_IEO_ANG_LO.flv,data/CREMA_D_repo/AudioWAV/1022_IEO_ANG_LO.wav,It's eleven o'clock
1022_IEO_ANG_MD,train,0,data/CREMA_D_repo/VideoFlash/1022_IEO_ANG_MD.flv,data/CREMA_D_repo/AudioWAV/1022_IEO_ANG_MD.wav,It's eleven o'clock
1022_IEO_ANG_HI,train,0,data/CREMA_D_repo/VideoFlash/1022_IEO_ANG_HI.flv,data/CREMA_D_repo/AudioWAV/1022_IEO_ANG_HI.wav,It's eleven o'clock
1022_IEO_FEA_LO,train,2,data/CREMA_D_repo/VideoFlash/1022_IEO_FEA_LO.flv,data/CREMA_D_repo/AudioWAV/1022_IEO_FEA_LO.wav,It's eleven o'clock
1022_IEO_FEA_MD,train,2,data/CREMA_D_repo/VideoFlash/1022_IEO_FEA_MD.flv,data/CREMA_D_repo/AudioWAV/1022_IEO_FEA_MD.wav,It's eleven o'clock
1022_IEO_FEA_HI,train,2,data/CREMA_D_repo/VideoFlash/1022_IEO_FEA_HI.flv,data/CREMA_D_repo/AudioWAV/1022_IEO_FEA_HI.wav,It's eleven o'clock
1022_IEO_DIS_LO,train,1,data/CREMA_D_repo/VideoFlash/1022_IEO_DIS_LO.flv,data/CREMA_D_repo/AudioWAV/1022_IEO_DIS_LO.wav,It's eleven o'clock
1022_IEO_DIS_MD,train,1,data/CREMA_D_repo/VideoFlash/1022_IEO_DIS_MD.flv,data/CREMA_D_repo/AudioWAV/1022_IEO_DIS_MD.wav,It's eleven o'clock
1022_IEO_DIS_HI,train,1,data/CREMA_D_repo/VideoFlash/1022_IEO_DIS_HI.flv,data/CREMA_D_repo/AudioWAV/1022_IEO_DIS_HI.wav,It's eleven o'clock
1022_TIE_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1022_TIE_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1022_TIE_NEU_XX.wav,That is exactly what happened
1022_TIE_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1022_TIE_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1022_TIE_HAP_XX.wav,That is exactly what happened
1022_TIE_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1022_TIE_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1022_TIE_SAD_XX.wav,That is exactly what happened
1022_TIE_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1022_TIE_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1022_TIE_ANG_XX.wav,That is exactly what happened
1022_TIE_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1022_TIE_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1022_TIE_FEA_XX.wav,That is exactly what happened
1022_TIE_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1022_TIE_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1022_TIE_DIS_XX.wav,That is exactly what happened
1022_IOM_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1022_IOM_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IOM_NEU_XX.wav,I'm on my way to the meeting
1022_IOM_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1022_IOM_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IOM_HAP_XX.wav,I'm on my way to the meeting
1022_IOM_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1022_IOM_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IOM_SAD_XX.wav,I'm on my way to the meeting
1022_IOM_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1022_IOM_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IOM_ANG_XX.wav,I'm on my way to the meeting
1022_IOM_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1022_IOM_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IOM_FEA_XX.wav,I'm on my way to the meeting
1022_IOM_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1022_IOM_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IOM_DIS_XX.wav,I'm on my way to the meeting
1022_IWW_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1022_IWW_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IWW_NEU_XX.wav,I wonder what this is about
1022_IWW_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1022_IWW_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IWW_HAP_XX.wav,I wonder what this is about
1022_IWW_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1022_IWW_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IWW_SAD_XX.wav,I wonder what this is about
1022_IWW_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1022_IWW_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IWW_ANG_XX.wav,I wonder what this is about
1022_IWW_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1022_IWW_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IWW_FEA_XX.wav,I wonder what this is about
1022_IWW_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1022_IWW_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IWW_DIS_XX.wav,I wonder what this is about
1022_TAI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1022_TAI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1022_TAI_NEU_XX.wav,The airplane is almost full
1022_TAI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1022_TAI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1022_TAI_HAP_XX.wav,The airplane is almost full
1022_TAI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1022_TAI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1022_TAI_SAD_XX.wav,The airplane is almost full
1022_TAI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1022_TAI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1022_TAI_ANG_XX.wav,The airplane is almost full
1022_TAI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1022_TAI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1022_TAI_FEA_XX.wav,The airplane is almost full
1022_TAI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1022_TAI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1022_TAI_DIS_XX.wav,The airplane is almost full
1022_MTI_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1022_MTI_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1022_MTI_NEU_XX.wav,Maybe tomorrow it will be cold
1022_MTI_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1022_MTI_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1022_MTI_HAP_XX.wav,Maybe tomorrow it will be cold
1022_MTI_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1022_MTI_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1022_MTI_SAD_XX.wav,Maybe tomorrow it will be cold
1022_MTI_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1022_MTI_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1022_MTI_ANG_XX.wav,Maybe tomorrow it will be cold
1022_MTI_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1022_MTI_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1022_MTI_FEA_XX.wav,Maybe tomorrow it will be cold
1022_MTI_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1022_MTI_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1022_MTI_DIS_XX.wav,Maybe tomorrow it will be cold
1022_IWL_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1022_IWL_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IWL_NEU_XX.wav,I would like a new alarm clock
1022_IWL_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1022_IWL_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IWL_HAP_XX.wav,I would like a new alarm clock
1022_IWL_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1022_IWL_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IWL_SAD_XX.wav,I would like a new alarm clock
1022_IWL_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1022_IWL_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IWL_ANG_XX.wav,I would like a new alarm clock
1022_IWL_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1022_IWL_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IWL_FEA_XX.wav,I would like a new alarm clock
1022_IWL_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1022_IWL_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1022_IWL_DIS_XX.wav,I would like a new alarm clock
1022_ITH_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1022_ITH_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1022_ITH_NEU_XX.wav,I think I have a doctor's appointment
1022_ITH_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1022_ITH_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1022_ITH_HAP_XX.wav,I think I have a doctor's appointment
1022_ITH_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1022_ITH_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1022_ITH_SAD_XX.wav,I think I have a doctor's appointment
1022_ITH_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1022_ITH_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1022_ITH_ANG_XX.wav,I think I have a doctor's appointment
1022_ITH_FEA_XX,train,2,data/CREMA_D_repo/VideoFlash/1022_ITH_FEA_XX.flv,data/CREMA_D_repo/AudioWAV/1022_ITH_FEA_XX.wav,I think I have a doctor's appointment
1022_ITH_DIS_XX,train,1,data/CREMA_D_repo/VideoFlash/1022_ITH_DIS_XX.flv,data/CREMA_D_repo/AudioWAV/1022_ITH_DIS_XX.wav,I think I have a doctor's appointment
1022_DFA_NEU_XX,train,4,data/CREMA_D_repo/VideoFlash/1022_DFA_NEU_XX.flv,data/CREMA_D_repo/AudioWAV/1022_DFA_NEU_XX.wav,Don't forget a jacket
1022_DFA_HAP_XX,train,3,data/CREMA_D_repo/VideoFlash/1022_DFA_HAP_XX.flv,data/CREMA_D_repo/AudioWAV/1022_DFA_HAP_XX.wav,Don't forget a jacket
1022_DFA_SAD_XX,train,5,data/CREMA_D_repo/VideoFlash/1022_DFA_SAD_XX.flv,data/CREMA_D_repo/AudioWAV/1022_DFA_SAD_XX.wav,Don't forget a jacket
1022_DFA_ANG_XX,train,0,data/CREMA_D_repo/VideoFlash/1022_DFA_ANG_XX.flv,data/CREMA_D_repo/AudioWAV/1022_DFA_ANG_XX.wav,Don't forget a jacket
