utterance_id,youtube_id,source_url,title,category,priority,subtitle_path,video_path,audio_path,cue_index,start_time,end_time,duration_seconds,utterance_text,usable_for_phase2,split_group_id,split_strategy,split
D5L_c9Mla1U_utt00014,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,14,00:00:16.950,00:00:16.960,0.01,district attorney.,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00015,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,15,00:00:16.960,00:00:18.150,1.19,"district attorney. >> Well, good morning everyone. Good",YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00016,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,16,00:00:18.150,00:00:18.160,0.01,">> Well, good morning everyone. Good",YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00017,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,17,00:00:18.160,00:00:19.109,0.949,">> Well, good morning everyone. Good morning council.",YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00018,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,18,00:00:19.109,00:00:19.119,0.01,morning council.,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00019,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,19,00:00:19.119,00:00:19.670,0.551,morning council. >> Good morning.,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00020,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,20,00:00:19.670,00:00:19.680,0.01,>> Good morning.,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00021,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,21,00:00:19.680,00:00:22.950,3.27,>> Good morning. >> Morning Miss Clancy. Um,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00022,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,22,00:00:22.950,00:00:22.960,0.01,>> Morning Miss Clancy. Um,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00023,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,23,00:00:22.960,00:00:26.070,3.11,>> Morning Miss Clancy. Um before we get going this there's a we,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00024,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,24,00:00:26.070,00:00:26.080,0.01,before we get going this there's a we,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00025,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,25,00:00:26.080,00:00:27.990,1.91,before we get going this there's a we may have a little bit of a delay,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00026,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,26,00:00:27.990,00:00:28.000,0.01,may have a little bit of a delay,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00027,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,27,00:00:28.000,00:00:30.390,2.39,may have a little bit of a delay actually starting uh at this point uh,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00028,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,28,00:00:30.390,00:00:30.400,0.01,actually starting uh at this point uh,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00029,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,29,00:00:30.400,00:00:32.870,2.47,actually starting uh at this point uh through no fault really of anyone. So I,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00030,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,30,00:00:32.870,00:00:32.880,0.01,through no fault really of anyone. So I,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00031,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,31,00:00:32.880,00:00:34.310,1.43,through no fault really of anyone. So I just kind of wanted to come out though.,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00032,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,32,00:00:34.310,00:00:34.320,0.01,just kind of wanted to come out though.,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00033,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,33,00:00:34.320,00:00:35.830,1.51,just kind of wanted to come out though. Maybe we go sidebar kind of talk about,YES,D5L_c9Mla1U,group_by_youtube_id,test
D5L_c9Mla1U_utt00034,D5L_c9Mla1U,https://www.youtube.com/watch?v=D5L_c9Mla1U,LIVE: Lindsay Clancy trial Day 16,full_trial_stream,5,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.en.vtt,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.mp4,/Users/rajeshpmu/Desktop/LegalMemoCMT/data/phase2/clancy/corpus/raw/live-lindsay-clancy-trial-day-16/live-lindsay-clancy-trial-day-16_D5L_c9Mla1U.wav,34,00:00:35.830,00:00:35.840,0.01,Maybe we go sidebar kind of talk about,YES,D5L_c9Mla1U,group_by_youtube_id,test
