sample_id,split,label,video_path,audio_path,transcript
train_dia2_utt10,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia2_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia2_utt10.mp4,You betcha!
train_dia2_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia2_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia2_utt11.mp4,Is it the Italian guy?
train_dia2_utt12,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia2_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia2_utt12.mp4,"Um-mm, yeah right!"
train_dia5_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia5_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia5_utt0.mp4,Ameri-can.
train_dia5_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia5_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia5_utt1.mp4,Ameri-ccan.
train_dia5_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia5_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia5_utt2.mp4,Ameri-can. Y'know it’s a
train_dia5_utt3,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia5_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia5_utt3.mp4,Everybody!!
train_dia10_utt0,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia10_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia10_utt0.mp4,Nobody!
train_dia10_utt1,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia10_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia10_utt1.mp4,Nobody respects the bucket!
train_dia10_utt2,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia10_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia10_utt2.mp4,You wouldn't believe what people put in here!
train_dia10_utt3,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia10_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia10_utt3.mp4,Look!
train_dia10_utt4,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia10_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia10_utt4.mp4,"Okay, does this look like a garbage can to you?"
train_dia10_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia10_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia10_utt5.mp4,No.
train_dia24_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia24_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia24_utt0.mp4,"I don’t know, you thought ‘See you Saturday’ was funny."
train_dia24_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia24_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia24_utt1.mp4,"Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with."
train_dia24_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia24_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia24_utt2.mp4,You guys would never want to go to a lecture with me.
train_dia24_utt3,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia24_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia24_utt3.mp4,Pa-haa!! I would love to go with you.
train_dia24_utt4,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia24_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia24_utt4.mp4,Really!?
train_dia24_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia24_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia24_utt5.mp4,"Yeah, hey I-I have clothes, I even pick them out."
train_dia24_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia24_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia24_utt6.mp4,"I mean for, for all you know I could be a fashion..... monger."
train_dia24_utt7,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia24_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia24_utt7.mp4,"Okay. Honey, I would love for you to go with me. What?"
train_dia24_utt8,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia24_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia24_utt8.mp4,"What should I wear, now I’m all nervous."
train_dia28_utt0,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia28_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia28_utt0.mp4,Please!
train_dia28_utt1,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia28_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia28_utt1.mp4,Are you kidding?
train_dia28_utt2,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia28_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia28_utt2.mp4,"I-I hurt three huge men, I gave a guy a bloody nose—I mean I-I’m not proud of it but, I really am."
train_dia28_utt3,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia28_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia28_utt3.mp4,"And it’s all because of you, wonderful, amazing you."
train_dia28_utt4,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia28_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia28_utt4.mp4,I think you’ve got concussion.
train_dia28_utt5,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia28_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia28_utt5.mp4,"No, no, I’m serious. Thank you."
train_dia28_utt6,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia28_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia28_utt6.mp4,You’re welcome. I’m sorry. Did I hurt you?
train_dia28_utt7,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia28_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia28_utt7.mp4,"It’s worth the pain. Y’know what, you know what? It’s not."
train_dia41_utt0,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia41_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia41_utt0.mp4,"Gotta go. I miss you too, I love you, but it's getting real late now"
train_dia41_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia41_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia41_utt1.mp4,"Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me? Did you know this isn't Ma?"
train_dia41_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia41_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia41_utt2.mp4,Her name's Ronni. She's a pet mortician.
train_dia41_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia41_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia41_utt3.mp4,Sure. So how long you been...
train_dia41_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia41_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia41_utt4.mp4,"Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?"
train_dia41_utt5,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia41_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia41_utt5.mp4,Since then?!
train_dia41_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia41_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia41_utt6.mp4,"No, it's only been six years."
train_dia41_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia41_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia41_utt7.mp4,I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.
train_dia41_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia41_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia41_utt8.mp4,...Joe.
train_dia41_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia41_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia41_utt9.mp4,Y'ever been in love?
train_dia41_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia41_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia41_utt10.mp4,...I d'know.
train_dia41_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia41_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia41_utt11.mp4,Then y'haven't. You're burning your tomatoes.
train_dia41_utt12,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia41_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia41_utt12.mp4,You're one to talk.
train_dia41_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia41_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia41_utt13.mp4,"Joe, your dad's in love big time. And the worst part of it is, it's with two different women."
train_dia41_utt14,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia41_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia41_utt14.mp4,Oh man. Please tell me one of 'em is Ma.
train_dia41_utt15,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia41_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia41_utt15.mp4,"Of course, course one of 'em's Ma. What's the matter with you."
train_dia44_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia44_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia44_utt0.mp4,"And then, and then you said that thing about, about bringing the Mesozoic era in the 21st century."
train_dia44_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia44_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia44_utt1.mp4,"Yeah, that's it?"
train_dia44_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia44_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia44_utt2.mp4,Yeah.
train_dia51_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia51_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia51_utt0.mp4,Hey.
train_dia51_utt1,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia51_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia51_utt1.mp4,"Hi. Look um, about what happened earlier..."
train_dia51_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia51_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia51_utt2.mp4,"No, hey, well, I-I completely understand. You were, you were stressed."
train_dia51_utt3,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia51_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia51_utt3.mp4,I was gonna give you a chance to apologise to me.
train_dia51_utt4,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia51_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia51_utt4.mp4,For what? For letting you throw me out of your office?
train_dia51_utt5,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia51_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia51_utt5.mp4,You had no
train_dia51_utt6,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia51_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia51_utt6.mp4,"Yeah, well excuse me for wanting to be with my girlfriend on our anniversary, boy what an ass am I."
train_dia51_utt7,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia51_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia51_utt7.mp4,"But I told you, I didn’t have the time!"
train_dia51_utt8,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia51_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia51_utt8.mp4,"Yeah, well you never have the time. I mean, I don’t feel like I even have a girlfriend anymore, Rachel."
train_dia51_utt9,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia51_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia51_utt9.mp4,"Wh, Ross what do you want from me?"
train_dia51_utt10,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia51_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia51_utt10.mp4,"You want me, you want me to quit my job so you can feel like you have a girlfriend?"
train_dia58_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia58_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia58_utt0.mp4,Personal shopping? What is that? Like where you walk around with snooty rich people and tell them what to buy?
train_dia58_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia58_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia58_utt1.mp4,Uh-huh.
train_dia58_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia58_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia58_utt2.mp4,That sounds great!
train_dia58_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia58_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia58_utt3.mp4,Hey!
train_dia58_utt4,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia58_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia58_utt4.mp4,"Umm, excuse me, we switched apartments. You can’t eat are food anymore, that-that gravy train had ended."
train_dia58_utt5,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia58_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia58_utt5.mp4,There’s gravy?
train_dia58_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia58_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia58_utt6.mp4,If you have the big apartment you have to deal with people coming over all the time.
train_dia58_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia58_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia58_utt7.mp4,"That fridge has got to be stocked, okay, that’s your department now."
train_dia58_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia58_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia58_utt8.mp4,What are you doing?
train_dia58_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia58_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia58_utt9.mp4,I think I left a donut up here.
train_dia72_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia72_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia72_utt0.mp4,"Okay. Then I guess it’s just, wait here then. Hi. I need one fake ticket to Yemen."
train_dia72_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia72_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia72_utt1.mp4,One ticket to Yemen?
train_dia72_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia72_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia72_utt2.mp4,"Oh no-no-no, no. No, no, no, I just, I just need a pretend ticket."
train_dia72_utt3,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia72_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia72_utt3.mp4,"I’m sorry sir, I don’t understand."
train_dia72_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia72_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia72_utt4.mp4,What would you give to a kid if he wanted a ticket to play with?
train_dia72_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia72_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia72_utt5.mp4,Are you travelling with a child?
train_dia72_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia72_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia72_utt6.mp4,No.
train_dia72_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia72_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia72_utt7.mp4,"All right, y’know what, she’s gonna think that I’m handing you a credit card, but what I’m really gonna do is hand you a library card."
train_dia79_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia79_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia79_utt0.mp4,No that’s all right. Don’t worry about it.
train_dia79_utt1,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia79_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia79_utt1.mp4,Oh but look! That’s gonna leave a stain!
train_dia79_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia79_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia79_utt2.mp4,Rach! Hey! It’s fine! You’re at Joey’s!
train_dia79_utt3,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia79_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia79_utt3.mp4,Really?
train_dia79_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia79_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia79_utt4.mp4,Yeah! Look!
train_dia79_utt5,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia79_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia79_utt5.mp4,I’ve never lived like this before.
train_dia79_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia79_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia79_utt6.mp4,I know.
train_dia79_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia79_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia79_utt7.mp4,"All right, don’t waste it, I mean its still food."
train_dia95_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia95_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia95_utt0.mp4,Monica? You gonna be very proud of me. I just got us dates with two unbelievably cute nurses.
train_dia95_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia95_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia95_utt1.mp4,Oh my!
train_dia95_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia95_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia95_utt2.mp4,They're male nurses.
train_dia95_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia95_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia95_utt3.mp4,Not in my head.
train_dia95_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia95_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia95_utt4.mp4,"Anyway, they want to take us out Saturday night! What do you say?"
train_dia95_utt5,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia95_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia95_utt5.mp4,Umm. Umm. Umm. I don't think so.
train_dia95_utt6,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia95_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia95_utt6.mp4,What?
train_dia95_utt7,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia95_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia95_utt7.mp4,What are you talking about?!
train_dia95_utt8,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia95_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia95_utt8.mp4,You-you're the one who's been telling me to get over Ross and move on.
train_dia95_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia95_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia95_utt9.mp4,"I'm moving on, and you're moving on with me."
train_dia95_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia95_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia95_utt10.mp4,"Come on, give me one good reason why you don't wanna go."
train_dia95_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia95_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia95_utt11.mp4,"Umm, why don't you give"
train_dia95_utt12,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia95_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia95_utt12.mp4,What?
train_dia95_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia95_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia95_utt13.mp4,Harder than it sounds. Isn't it?
train_dia95_utt14,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia95_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia95_utt14.mp4,"Okay, you're coming with me, and I also told them that if we're still here when they get off that we'll go down to the cafeteria and have some"
train_dia95_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia95_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia95_utt15.mp4,Yep! There's always room for
train_dia95_utt16,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia95_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia95_utt16.mp4,"Joey, how do you make"
train_dia95_utt17,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia95_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia95_utt17.mp4,"Oh, it's easy. Yeah, I-I can do it with anything. Watch uh, Grandma's chicken salad"
train_dia98_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia98_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia98_utt1.mp4,"Well, if the magician can open my beer with his but cheeks, then all right."
train_dia107_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia107_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia107_utt0.mp4,"Let it go, Ross."
train_dia107_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia107_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia107_utt1.mp4,"Yeah, well, you didn't know Chi Chi."
train_dia107_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia107_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia107_utt2.mp4,Do you all promise?
train_dia107_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia107_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia107_utt4.mp4,Chandler? Do you promise to be good?
train_dia107_utt5,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia107_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia107_utt5.mp4,"You can come in, but your filter-tipped little buddy has to stay outside!"
train_dia107_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia107_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia107_utt6.mp4,"Hey, Pheebs."
train_dia107_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia107_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia107_utt7.mp4,Dear Ms. Buffay.
train_dia107_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia107_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia107_utt8.mp4,Thank you for calling attention to our error.
train_dia107_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia107_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia107_utt9.mp4,We have credited your account with five hundred dollars.
train_dia107_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia107_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia107_utt10.mp4,"We're sorry for the inconvenience, and hope you'll accept this- -"
train_dia111_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia111_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia111_utt0.mp4,Wow thanks!
train_dia111_utt1,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia111_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia111_utt1.mp4,Joe?
train_dia111_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia111_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia111_utt2.mp4,Yeah!
train_dia111_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia111_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia111_utt3.mp4,"Uh, you’ve had a lot of sex right?"
train_dia111_utt4,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia111_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia111_utt4.mp4,"When? Today? Some, not a lot."
train_dia111_utt5,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia111_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia111_utt5.mp4,"Well, it’s just the reason that I’m asking is because I kind of eh, uh, I was unable to—I mean I really wanted to, but I couldn’t…."
train_dia111_utt6,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia111_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia111_utt6.mp4,"There huh—hmm, there-there was an incident."
train_dia111_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia111_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia111_utt7.mp4,"Don’t worry about that man, that happens."
train_dia111_utt8,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia111_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia111_utt8.mp4,It’s happened to you?
train_dia111_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia111_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia111_utt9.mp4,Yeah! Once.
