sample_id,split,label,video_path,audio_path,transcript
test_dia4_utt5,test,5,data/processed/MELD/test/video/test_dia4_utt5.npy,data/processed/MELD/test/audio/test_dia4_utt5.npy,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!
test_dia4_utt6,test,6,data/processed/MELD/test/video/test_dia4_utt6.npy,data/processed/MELD/test/audio/test_dia4_utt6.npy,"Oh wait, Joey, you can’t go like that! You stink!"
test_dia4_utt7,test,4,data/processed/MELD/test/video/test_dia4_utt7.npy,data/processed/MELD/test/audio/test_dia4_utt7.npy,"Look, I know I feel asleep before I could shower and now I don’t have time!"
test_dia4_utt8,test,0,data/processed/MELD/test/video/test_dia4_utt8.npy,data/processed/MELD/test/audio/test_dia4_utt8.npy,"They’re just ten blocks away, if I run, I can make it."
test_dia5_utt0,test,4,data/processed/MELD/test/video/test_dia5_utt0.npy,data/processed/MELD/test/audio/test_dia5_utt0.npy,You’re coming on to the entire room! I’m Chandler.
test_dia5_utt1,test,0,data/processed/MELD/test/video/test_dia5_utt1.npy,data/processed/MELD/test/audio/test_dia5_utt1.npy,Hi.
test_dia5_utt2,test,0,data/processed/MELD/test/video/test_dia5_utt2.npy,data/processed/MELD/test/audio/test_dia5_utt2.npy,Hi.
test_dia5_utt3,test,0,data/processed/MELD/test/video/test_dia5_utt3.npy,data/processed/MELD/test/audio/test_dia5_utt3.npy,You mind if I
test_dia5_utt4,test,0,data/processed/MELD/test/video/test_dia5_utt4.npy,data/processed/MELD/test/audio/test_dia5_utt4.npy,"No, please."
test_dia5_utt5,test,0,data/processed/MELD/test/video/test_dia5_utt5.npy,data/processed/MELD/test/audio/test_dia5_utt5.npy,"So uh, what are you in for?"
test_dia5_utt6,test,0,data/processed/MELD/test/video/test_dia5_utt6.npy,data/processed/MELD/test/audio/test_dia5_utt6.npy,I talk in my sleep.
test_dia5_utt7,test,0,data/processed/MELD/test/video/test_dia5_utt7.npy,data/processed/MELD/test/audio/test_dia5_utt7.npy,"What a coincidence, I listen in my sleep."
test_dia5_utt8,test,0,data/processed/MELD/test/video/test_dia5_utt8.npy,data/processed/MELD/test/audio/test_dia5_utt8.npy,So why don’t you give me your number?
test_dia6_utt0,test,0,data/processed/MELD/test/video/test_dia6_utt0.npy,data/processed/MELD/test/audio/test_dia6_utt0.npy,Previously on Friends.
test_dia6_utt1,test,0,data/processed/MELD/test/video/test_dia6_utt1.npy,data/processed/MELD/test/audio/test_dia6_utt1.npy,I don’t know exactly. It’s-it’s sorta like wrestling.
test_dia6_utt2,test,2,data/processed/MELD/test/video/test_dia6_utt2.npy,data/processed/MELD/test/audio/test_dia6_utt2.npy,Oh?!
test_dia7_utt0,test,0,data/processed/MELD/test/video/test_dia7_utt0.npy,data/processed/MELD/test/audio/test_dia7_utt0.npy,"Yeah, but without the costumes."
test_dia7_utt1,test,0,data/processed/MELD/test/video/test_dia7_utt1.npy,data/processed/MELD/test/audio/test_dia7_utt1.npy,Oh.
test_dia7_utt2,test,0,data/processed/MELD/test/video/test_dia7_utt2.npy,data/processed/MELD/test/audio/test_dia7_utt2.npy,"And it’s not fake, it’s totally brutal."
test_dia7_utt3,test,0,data/processed/MELD/test/video/test_dia7_utt3.npy,data/processed/MELD/test/audio/test_dia7_utt3.npy,"Yeah, it’s two guys in a ring, and the rules are: “They’re"
test_dia7_utt4,test,2,data/processed/MELD/test/video/test_dia7_utt4.npy,data/processed/MELD/test/audio/test_dia7_utt4.npy,"So you can like, bite, and pull people’s hair and stuff?"
test_dia7_utt5,test,0,data/processed/MELD/test/video/test_dia7_utt5.npy,data/processed/MELD/test/audio/test_dia7_utt5.npy,"Yeah, anything goes, except ah, eye gouging and fish hooking."
test_dia7_utt6,test,2,data/processed/MELD/test/video/test_dia7_utt6.npy,data/processed/MELD/test/audio/test_dia7_utt6.npy,What’s fish hooking?
test_dia7_utt7,test,0,data/processed/MELD/test/video/test_dia7_utt7.npy,data/processed/MELD/test/audio/test_dia7_utt7.npy,"Huh, what’s fish hooking... Thanks man, that would have been really hard to describe. What is that taste?"
test_dia7_utt8,test,0,data/processed/MELD/test/video/test_dia7_utt8.npy,data/processed/MELD/test/audio/test_dia7_utt8.npy,"What? My hands are totally clean, I just gave the duck a bath."
test_dia8_utt0,test,3,data/processed/MELD/test/video/test_dia8_utt0.npy,data/processed/MELD/test/audio/test_dia8_utt0.npy,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name."
test_dia8_utt1,test,1,data/processed/MELD/test/video/test_dia8_utt1.npy,data/processed/MELD/test/audio/test_dia8_utt1.npy,"Well, that makes me feel so good."
test_dia8_utt2,test,0,data/processed/MELD/test/video/test_dia8_utt2.npy,data/processed/MELD/test/audio/test_dia8_utt2.npy,It was just so awkward and bumpy.
test_dia8_utt3,test,2,data/processed/MELD/test/video/test_dia8_utt3.npy,data/processed/MELD/test/audio/test_dia8_utt3.npy,Bumpy?
test_dia8_utt4,test,0,data/processed/MELD/test/video/test_dia8_utt4.npy,data/processed/MELD/test/audio/test_dia8_utt4.npy,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with."
test_dia8_utt5,test,0,data/processed/MELD/test/video/test_dia8_utt5.npy,data/processed/MELD/test/audio/test_dia8_utt5.npy,And uh maybe you have to get used to it.
test_dia8_utt6,test,1,data/processed/MELD/test/video/test_dia8_utt6.npy,data/processed/MELD/test/audio/test_dia8_utt6.npy,"Well there really wasn't much time to get used to it, you know what I mean?"
test_dia9_utt0,test,5,data/processed/MELD/test/video/test_dia9_utt0.npy,data/processed/MELD/test/audio/test_dia9_utt0.npy,Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through!
test_dia9_utt1,test,0,data/processed/MELD/test/video/test_dia9_utt1.npy,data/processed/MELD/test/audio/test_dia9_utt1.npy,"Oh well, it’s not so bad."
test_dia9_utt2,test,3,data/processed/MELD/test/video/test_dia9_utt2.npy,data/processed/MELD/test/audio/test_dia9_utt2.npy,"Yeah, most of the damage is pretty mostly contained in the bedrooms."
test_dia9_utt3,test,2,data/processed/MELD/test/video/test_dia9_utt3.npy,data/processed/MELD/test/audio/test_dia9_utt3.npy,Oh!
test_dia9_utt4,test,2,data/processed/MELD/test/video/test_dia9_utt4.npy,data/processed/MELD/test/audio/test_dia9_utt4.npy,My God!
test_dia9_utt5,test,0,data/processed/MELD/test/video/test_dia9_utt5.npy,data/processed/MELD/test/audio/test_dia9_utt5.npy,"Hey buddy, do you think I can borrow your uniform this Thursday?"
test_dia9_utt6,test,2,data/processed/MELD/test/video/test_dia9_utt6.npy,data/processed/MELD/test/audio/test_dia9_utt6.npy,Excuse me?
test_dia9_utt7,test,4,data/processed/MELD/test/video/test_dia9_utt7.npy,data/processed/MELD/test/audio/test_dia9_utt7.npy,Joey! He’s working! You would look
test_dia9_utt8,test,3,data/processed/MELD/test/video/test_dia9_utt8.npy,data/processed/MELD/test/audio/test_dia9_utt8.npy,"Oh, how bad is it?"
test_dia9_utt9,test,3,data/processed/MELD/test/video/test_dia9_utt9.npy,data/processed/MELD/test/audio/test_dia9_utt9.npy,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do"
test_dia9_utt10,test,0,data/processed/MELD/test/video/test_dia9_utt10.npy,data/processed/MELD/test/audio/test_dia9_utt10.npy,How’s your room Rach?
test_dia9_utt11,test,3,data/processed/MELD/test/video/test_dia9_utt11.npy,data/processed/MELD/test/audio/test_dia9_utt11.npy,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
test_dia9_utt12,test,0,data/processed/MELD/test/video/test_dia9_utt12.npy,data/processed/MELD/test/audio/test_dia9_utt12.npy,Isn’t that mine?
test_dia9_utt13,test,4,data/processed/MELD/test/video/test_dia9_utt13.npy,data/processed/MELD/test/audio/test_dia9_utt13.npy,Fine! I’m sorry for your loss!
test_dia9_utt14,test,0,data/processed/MELD/test/video/test_dia9_utt14.npy,data/processed/MELD/test/audio/test_dia9_utt14.npy,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?"
test_dia9_utt15,test,1,data/processed/MELD/test/video/test_dia9_utt15.npy,data/processed/MELD/test/audio/test_dia9_utt15.npy,"Wow! Oh-okay, look pal, I am"
test_dia9_utt16,test,0,data/processed/MELD/test/video/test_dia9_utt16.npy,data/processed/MELD/test/audio/test_dia9_utt16.npy,"Yes, they can stay with us."
test_dia9_utt17,test,0,data/processed/MELD/test/video/test_dia9_utt17.npy,data/processed/MELD/test/audio/test_dia9_utt17.npy,Have you figured out what started the fire Mr. Fireman?
test_dia10_utt0,test,4,data/processed/MELD/test/video/test_dia10_utt0.npy,data/processed/MELD/test/audio/test_dia10_utt0.npy,There’s just so much pressure.
test_dia10_utt1,test,0,data/processed/MELD/test/video/test_dia10_utt1.npy,data/processed/MELD/test/audio/test_dia10_utt1.npy,"I mean no offense, but what you guys do is very different."
test_dia10_utt2,test,0,data/processed/MELD/test/video/test_dia10_utt2.npy,data/processed/MELD/test/audio/test_dia10_utt2.npy,I don’t know if you’d understand.
test_dia10_utt3,test,0,data/processed/MELD/test/video/test_dia10_utt3.npy,data/processed/MELD/test/audio/test_dia10_utt3.npy,"Yeah, none of us have to deal with pressure at our jobs."
test_dia11_utt0,test,3,data/processed/MELD/test/video/test_dia11_utt0.npy,data/processed/MELD/test/audio/test_dia11_utt0.npy,"Well Phoebe, we gotta do something!"
test_dia11_utt1,test,5,data/processed/MELD/test/video/test_dia11_utt1.npy,data/processed/MELD/test/audio/test_dia11_utt1.npy,I mean there’s no way Joey’s gonna make it in time.
test_dia11_utt2,test,0,data/processed/MELD/test/video/test_dia11_utt2.npy,data/processed/MELD/test/audio/test_dia11_utt2.npy,So I’m gonna go through the hotel and see if there’s any other weddings going on.
test_dia11_utt3,test,0,data/processed/MELD/test/video/test_dia11_utt3.npy,data/processed/MELD/test/audio/test_dia11_utt3.npy,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.
test_dia11_utt4,test,0,data/processed/MELD/test/video/test_dia11_utt4.npy,data/processed/MELD/test/audio/test_dia11_utt4.npy,Okay.
test_dia12_utt0,test,4,data/processed/MELD/test/video/test_dia12_utt0.npy,data/processed/MELD/test/audio/test_dia12_utt0.npy,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!"
test_dia12_utt1,test,0,data/processed/MELD/test/video/test_dia12_utt1.npy,data/processed/MELD/test/audio/test_dia12_utt1.npy,"Ross, we can handle this."
test_dia12_utt2,test,3,data/processed/MELD/test/video/test_dia12_utt2.npy,data/processed/MELD/test/audio/test_dia12_utt2.npy,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly."
test_dia12_utt3,test,4,data/processed/MELD/test/video/test_dia12_utt3.npy,data/processed/MELD/test/audio/test_dia12_utt3.npy,"I mean, enough of the silliness!"
test_dia12_utt4,test,4,data/processed/MELD/test/video/test_dia12_utt4.npy,data/processed/MELD/test/audio/test_dia12_utt4.npy,"Well, why don’t you tell her to stop being silly!"
test_dia12_utt5,test,4,data/processed/MELD/test/video/test_dia12_utt5.npy,data/processed/MELD/test/audio/test_dia12_utt5.npy,Okay-okay!
test_dia12_utt6,test,3,data/processed/MELD/test/video/test_dia12_utt6.npy,data/processed/MELD/test/audio/test_dia12_utt6.npy,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together."
test_dia12_utt7,test,3,data/processed/MELD/test/video/test_dia12_utt7.npy,data/processed/MELD/test/audio/test_dia12_utt7.npy,Do you really want to throw that all away over a room?
test_dia12_utt8,test,1,data/processed/MELD/test/video/test_dia12_utt8.npy,data/processed/MELD/test/audio/test_dia12_utt8.npy,That is so silly.
test_dia12_utt9,test,0,data/processed/MELD/test/video/test_dia12_utt9.npy,data/processed/MELD/test/audio/test_dia12_utt9.npy,"Now wh-what is more important, love or silliness?"
test_dia12_utt10,test,0,data/processed/MELD/test/video/test_dia12_utt10.npy,data/processed/MELD/test/audio/test_dia12_utt10.npy,"Well, we are fond of the silliness, but we also have a soft spot for the love."
test_dia12_utt11,test,1,data/processed/MELD/test/video/test_dia12_utt11.npy,data/processed/MELD/test/audio/test_dia12_utt11.npy,Love is the best medicine.
test_dia12_utt12,test,1,data/processed/MELD/test/video/test_dia12_utt12.npy,data/processed/MELD/test/audio/test_dia12_utt12.npy,That’s laughter.
test_dia12_utt13,test,0,data/processed/MELD/test/video/test_dia12_utt13.npy,data/processed/MELD/test/audio/test_dia12_utt13.npy,Why do you do it?
test_dia12_utt14,test,0,data/processed/MELD/test/video/test_dia12_utt14.npy,data/processed/MELD/test/audio/test_dia12_utt14.npy,I don’t know.
test_dia12_utt15,test,0,data/processed/MELD/test/video/test_dia12_utt15.npy,data/processed/MELD/test/audio/test_dia12_utt15.npy,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?"
test_dia12_utt16,test,0,data/processed/MELD/test/video/test_dia12_utt16.npy,data/processed/MELD/test/audio/test_dia12_utt16.npy,"Yeah, I do."
test_dia12_utt17,test,0,data/processed/MELD/test/video/test_dia12_utt17.npy,data/processed/MELD/test/audio/test_dia12_utt17.npy,"And Mon, you wanna live with Chandler, don’t ya?"
test_dia12_utt18,test,0,data/processed/MELD/test/video/test_dia12_utt18.npy,data/processed/MELD/test/audio/test_dia12_utt18.npy,Yes.
test_dia12_utt19,test,1,data/processed/MELD/test/video/test_dia12_utt19.npy,data/processed/MELD/test/audio/test_dia12_utt19.npy,Good! A verbal contract is binding in the state of New York!
test_dia13_utt0,test,0,data/processed/MELD/test/video/test_dia13_utt0.npy,data/processed/MELD/test/audio/test_dia13_utt0.npy,Oh.
test_dia13_utt1,test,0,data/processed/MELD/test/video/test_dia13_utt1.npy,data/processed/MELD/test/audio/test_dia13_utt1.npy,"But I don't. Me, Phoebe."
test_dia13_utt2,test,0,data/processed/MELD/test/video/test_dia13_utt2.npy,data/processed/MELD/test/audio/test_dia13_utt2.npy,"Well, I'm not I'm not at all surprised they feel that way."
test_dia13_utt3,test,2,data/processed/MELD/test/video/test_dia13_utt3.npy,data/processed/MELD/test/audio/test_dia13_utt3.npy,"You're not? See, that's why you're so great!"
test_dia13_utt4,test,0,data/processed/MELD/test/video/test_dia13_utt4.npy,data/processed/MELD/test/audio/test_dia13_utt4.npy,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic."
test_dia13_utt5,test,4,data/processed/MELD/test/video/test_dia13_utt5.npy,data/processed/MELD/test/audio/test_dia13_utt5.npy,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!"
test_dia13_utt6,test,4,data/processed/MELD/test/video/test_dia13_utt6.npy,data/processed/MELD/test/audio/test_dia13_utt6.npy,Define me!
test_dia13_utt7,test,4,data/processed/MELD/test/video/test_dia13_utt7.npy,data/processed/MELD/test/audio/test_dia13_utt7.npy,"Love me, I need love!"
test_dia14_utt0,test,2,data/processed/MELD/test/video/test_dia14_utt0.npy,data/processed/MELD/test/audio/test_dia14_utt0.npy,Have you really done this before?
test_dia14_utt1,test,1,data/processed/MELD/test/video/test_dia14_utt1.npy,data/processed/MELD/test/audio/test_dia14_utt1.npy,Yeah!
test_dia14_utt2,test,1,data/processed/MELD/test/video/test_dia14_utt2.npy,data/processed/MELD/test/audio/test_dia14_utt2.npy,Yeah!
test_dia14_utt3,test,1,data/processed/MELD/test/video/test_dia14_utt3.npy,data/processed/MELD/test/audio/test_dia14_utt3.npy,Yeah!
test_dia14_utt4,test,0,data/processed/MELD/test/video/test_dia14_utt4.npy,data/processed/MELD/test/audio/test_dia14_utt4.npy,"You just take a big, big swing."
test_dia14_utt5,test,0,data/processed/MELD/test/video/test_dia14_utt5.npy,data/processed/MELD/test/audio/test_dia14_utt5.npy,"Now, don’t hold back."
test_dia14_utt6,test,1,data/processed/MELD/test/video/test_dia14_utt6.npy,data/processed/MELD/test/audio/test_dia14_utt6.npy,Hey!
test_dia14_utt7,test,1,data/processed/MELD/test/video/test_dia14_utt7.npy,data/processed/MELD/test/audio/test_dia14_utt7.npy,Hey-hey-hey!
test_dia14_utt8,test,0,data/processed/MELD/test/video/test_dia14_utt8.npy,data/processed/MELD/test/audio/test_dia14_utt8.npy,What are you doing?
test_dia14_utt9,test,1,data/processed/MELD/test/video/test_dia14_utt9.npy,data/processed/MELD/test/audio/test_dia14_utt9.npy,We’re just celebrating that Joey got his health insurance back.
test_dia14_utt10,test,0,data/processed/MELD/test/video/test_dia14_utt10.npy,data/processed/MELD/test/audio/test_dia14_utt10.npy,"Oh, all right."
test_dia15_utt0,test,1,data/processed/MELD/test/video/test_dia15_utt0.npy,data/processed/MELD/test/audio/test_dia15_utt0.npy,"Yeah! Sure! Yep! Oh, y'know what? If I heard a shot right now, I'd throw my body on you."
test_dia15_utt1,test,1,data/processed/MELD/test/video/test_dia15_utt1.npy,data/processed/MELD/test/audio/test_dia15_utt1.npy,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.
test_dia15_utt2,test,1,data/processed/MELD/test/video/test_dia15_utt2.npy,data/processed/MELD/test/audio/test_dia15_utt2.npy,Okay!
test_dia15_utt3,test,0,data/processed/MELD/test/video/test_dia15_utt3.npy,data/processed/MELD/test/audio/test_dia15_utt3.npy,Bye!
test_dia15_utt4,test,0,data/processed/MELD/test/video/test_dia15_utt4.npy,data/processed/MELD/test/audio/test_dia15_utt4.npy,Bye!
test_dia15_utt5,test,4,data/processed/MELD/test/video/test_dia15_utt5.npy,data/processed/MELD/test/audio/test_dia15_utt5.npy,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!
test_dia16_utt0,test,0,data/processed/MELD/test/video/test_dia16_utt0.npy,data/processed/MELD/test/audio/test_dia16_utt0.npy,"Hey, Joey, could you pass the cheese?"
test_dia16_utt1,test,0,data/processed/MELD/test/video/test_dia16_utt1.npy,data/processed/MELD/test/audio/test_dia16_utt1.npy,"Listen uh, I’d prefer it if you didn’t call me Joey."
test_dia16_utt2,test,0,data/processed/MELD/test/video/test_dia16_utt2.npy,data/processed/MELD/test/audio/test_dia16_utt2.npy,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname."
test_dia16_utt3,test,0,data/processed/MELD/test/video/test_dia16_utt3.npy,data/processed/MELD/test/audio/test_dia16_utt3.npy,"Hey, dragon! Here’s your tips from Monday and Tuesday."
test_dia16_utt4,test,2,data/processed/MELD/test/video/test_dia16_utt4.npy,data/processed/MELD/test/audio/test_dia16_utt4.npy,There’s like-there’s like 300 bucks in this one!
test_dia16_utt5,test,0,data/processed/MELD/test/video/test_dia16_utt5.npy,data/processed/MELD/test/audio/test_dia16_utt5.npy,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers."
test_dia16_utt6,test,0,data/processed/MELD/test/video/test_dia16_utt6.npy,data/processed/MELD/test/audio/test_dia16_utt6.npy,Could the waiters gather around to hear tonight’s specials?
test_dia16_utt7,test,0,data/processed/MELD/test/video/test_dia16_utt7.npy,data/processed/MELD/test/audio/test_dia16_utt7.npy,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?"
test_dia16_utt8,test,0,data/processed/MELD/test/video/test_dia16_utt8.npy,data/processed/MELD/test/audio/test_dia16_utt8.npy,Because we can remember them.
test_dia16_utt9,test,4,data/processed/MELD/test/video/test_dia16_utt9.npy,data/processed/MELD/test/audio/test_dia16_utt9.npy,Because your all gonna make up fake specials and make me cook them like you did the other night?
test_dia17_utt0,test,0,data/processed/MELD/test/video/test_dia17_utt0.npy,data/processed/MELD/test/audio/test_dia17_utt0.npy,Hey. When you guys were kids and you played
test_dia17_utt1,test,0,data/processed/MELD/test/video/test_dia17_utt1.npy,data/processed/MELD/test/audio/test_dia17_utt1.npy,I was always Joanne.
test_dia17_utt2,test,0,data/processed/MELD/test/video/test_dia17_utt2.npy,data/processed/MELD/test/audio/test_dia17_utt2.npy,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?"
test_dia17_utt3,test,6,data/processed/MELD/test/video/test_dia17_utt3.npy,data/processed/MELD/test/audio/test_dia17_utt3.npy,Ewww! Oh! It’s the Mattress King!
test_dia17_utt4,test,6,data/processed/MELD/test/video/test_dia17_utt4.npy,data/processed/MELD/test/audio/test_dia17_utt4.npy,Don’t look honey. Change the channel! Change the channel!
test_dia17_utt5,test,1,data/processed/MELD/test/video/test_dia17_utt5.npy,data/processed/MELD/test/audio/test_dia17_utt5.npy,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine."
test_dia17_utt6,test,4,data/processed/MELD/test/video/test_dia17_utt6.npy,data/processed/MELD/test/audio/test_dia17_utt6.npy,What a wank!
test_dia17_utt7,test,4,data/processed/MELD/test/video/test_dia17_utt7.npy,data/processed/MELD/test/audio/test_dia17_utt7.npy,"Oh, I cannot believe he’s using our divorce to sell mattresses."
test_dia17_utt8,test,4,data/processed/MELD/test/video/test_dia17_utt8.npy,data/processed/MELD/test/audio/test_dia17_utt8.npy,I know!
test_dia17_utt9,test,4,data/processed/MELD/test/video/test_dia17_utt9.npy,data/processed/MELD/test/audio/test_dia17_utt9.npy,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves."
test_dia17_utt10,test,4,data/processed/MELD/test/video/test_dia17_utt10.npy,data/processed/MELD/test/audio/test_dia17_utt10.npy,And I’m appalled for you by the way.
test_dia17_utt11,test,3,data/processed/MELD/test/video/test_dia17_utt11.npy,data/processed/MELD/test/audio/test_dia17_utt11.npy,"You had to do it, didn’t you? You couldn’t just leave it alone."
test_dia17_utt12,test,6,data/processed/MELD/test/video/test_dia17_utt12.npy,data/processed/MELD/test/audio/test_dia17_utt12.npy,Four percent. Okay. I tip more than that when there’s a bug in my food.
test_dia17_utt13,test,4,data/processed/MELD/test/video/test_dia17_utt13.npy,data/processed/MELD/test/audio/test_dia17_utt13.npy,"Ross, tonight was about the two of you getting along. Oh, would you just see my chiropractor, already."
test_dia17_utt14,test,6,data/processed/MELD/test/video/test_dia17_utt14.npy,data/processed/MELD/test/audio/test_dia17_utt14.npy,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall."
