sample_id,split,label,video_path,audio_path,transcript
dev_dia1_utt11,dev,4,data/processed/MELD/dev/video/dev_dia1_utt11.npy,data/processed/MELD/dev/audio/dev_dia1_utt11.npy,"I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one."
dev_dia1_utt12,dev,0,data/processed/MELD/dev/video/dev_dia1_utt12.npy,data/processed/MELD/dev/audio/dev_dia1_utt12.npy,"Well, next time your massaging him, you should try and distract yourself."
dev_dia1_utt13,dev,1,data/processed/MELD/dev/video/dev_dia1_utt13.npy,data/processed/MELD/dev/audio/dev_dia1_utt13.npy,Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get
dev_dia1_utt14,dev,0,data/processed/MELD/dev/video/dev_dia1_utt14.npy,data/processed/MELD/dev/audio/dev_dia1_utt14.npy,"Thank you, Joey."
dev_dia1_utt15,dev,0,data/processed/MELD/dev/video/dev_dia1_utt15.npy,data/processed/MELD/dev/audio/dev_dia1_utt15.npy,"No-no, thank you."
dev_dia2_utt0,dev,0,data/processed/MELD/dev/video/dev_dia2_utt0.npy,data/processed/MELD/dev/audio/dev_dia2_utt0.npy,"Hey Estelle, listen"
dev_dia2_utt1,dev,2,data/processed/MELD/dev/video/dev_dia2_utt1.npy,data/processed/MELD/dev/audio/dev_dia2_utt1.npy,Well! Well! Well! Joey Tribbiani! So you came back huh? They
dev_dia2_utt2,dev,2,data/processed/MELD/dev/video/dev_dia2_utt2.npy,data/processed/MELD/dev/audio/dev_dia2_utt2.npy,What are you talkin’ about? I never left you! You’ve always been my agent!
dev_dia2_utt3,dev,2,data/processed/MELD/dev/video/dev_dia2_utt3.npy,data/processed/MELD/dev/audio/dev_dia2_utt3.npy,Really?!
dev_dia2_utt4,dev,1,data/processed/MELD/dev/video/dev_dia2_utt4.npy,data/processed/MELD/dev/audio/dev_dia2_utt4.npy,Yeah!
dev_dia2_utt5,dev,0,data/processed/MELD/dev/video/dev_dia2_utt5.npy,data/processed/MELD/dev/audio/dev_dia2_utt5.npy,"Oh well, no harm, no foul."
dev_dia3_utt0,dev,0,data/processed/MELD/dev/video/dev_dia3_utt0.npy,data/processed/MELD/dev/audio/dev_dia3_utt0.npy,"Okay, you guys free tonight?"
dev_dia3_utt1,dev,1,data/processed/MELD/dev/video/dev_dia3_utt1.npy,data/processed/MELD/dev/audio/dev_dia3_utt1.npy,Yeah!!
dev_dia3_utt2,dev,2,data/processed/MELD/dev/video/dev_dia3_utt2.npy,data/processed/MELD/dev/audio/dev_dia3_utt2.npy,Tonight? You-you didn't say it was going to be at nighttime.
dev_dia4_utt0,dev,0,data/processed/MELD/dev/video/dev_dia4_utt0.npy,data/processed/MELD/dev/audio/dev_dia4_utt0.npy,Yes? Yes?! How can I help you?
dev_dia4_utt1,dev,0,data/processed/MELD/dev/video/dev_dia4_utt1.npy,data/processed/MELD/dev/audio/dev_dia4_utt1.npy,"Yeah, we were…we were just looking around."
dev_dia4_utt2,dev,2,data/processed/MELD/dev/video/dev_dia4_utt2.npy,data/processed/MELD/dev/audio/dev_dia4_utt2.npy,"Oh-oh, you’re-you’re fellow scholars."
dev_dia4_utt3,dev,0,data/processed/MELD/dev/video/dev_dia4_utt3.npy,data/processed/MELD/dev/audio/dev_dia4_utt3.npy,"What exactly were you looking for, hmm?"
dev_dia4_utt4,dev,0,data/processed/MELD/dev/video/dev_dia4_utt4.npy,data/processed/MELD/dev/audio/dev_dia4_utt4.npy,"Perhaps, perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?"
dev_dia4_utt5,dev,0,data/processed/MELD/dev/video/dev_dia4_utt5.npy,data/processed/MELD/dev/audio/dev_dia4_utt5.npy,Uhh….
dev_dia4_utt6,dev,4,data/processed/MELD/dev/video/dev_dia4_utt6.npy,data/processed/MELD/dev/audio/dev_dia4_utt6.npy,"Ah… Ah…Get out of here! Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?"
dev_dia4_utt7,dev,0,data/processed/MELD/dev/video/dev_dia4_utt7.npy,data/processed/MELD/dev/audio/dev_dia4_utt7.npy,"Uh, actually I find Marion’s views far too progressionist."
dev_dia4_utt8,dev,0,data/processed/MELD/dev/video/dev_dia4_utt8.npy,data/processed/MELD/dev/audio/dev_dia4_utt8.npy,I find Marion’s views far too progressionist.
dev_dia4_utt9,dev,2,data/processed/MELD/dev/video/dev_dia4_utt9.npy,data/processed/MELD/dev/audio/dev_dia4_utt9.npy,"I’m sorry, who are you?"
dev_dia4_utt10,dev,0,data/processed/MELD/dev/video/dev_dia4_utt10.npy,data/processed/MELD/dev/audio/dev_dia4_utt10.npy,"I’m a professor here uh, Ross…Geller."
dev_dia4_utt11,dev,2,data/processed/MELD/dev/video/dev_dia4_utt11.npy,data/processed/MELD/dev/audio/dev_dia4_utt11.npy,"Ross Geller, why do I know that name? It’s uh—Wait! Did you write this?"
dev_dia4_utt12,dev,2,data/processed/MELD/dev/video/dev_dia4_utt12.npy,data/processed/MELD/dev/audio/dev_dia4_utt12.npy,Yes! You’re the person who checked out my book?!
dev_dia4_utt13,dev,2,data/processed/MELD/dev/video/dev_dia4_utt13.npy,data/processed/MELD/dev/audio/dev_dia4_utt13.npy,"Y’know, you look nothing like I would’ve thought. You’re…you’re so young."
dev_dia4_utt14,dev,0,data/processed/MELD/dev/video/dev_dia4_utt14.npy,data/processed/MELD/dev/audio/dev_dia4_utt14.npy,"Well I uh, I skipped forth grade."
dev_dia5_utt0,dev,4,data/processed/MELD/dev/video/dev_dia5_utt0.npy,data/processed/MELD/dev/audio/dev_dia5_utt0.npy,You had no right to tell me you ever had feelings for me.
dev_dia5_utt1,dev,2,data/processed/MELD/dev/video/dev_dia5_utt1.npy,data/processed/MELD/dev/audio/dev_dia5_utt1.npy,What?
dev_dia5_utt2,dev,4,data/processed/MELD/dev/video/dev_dia5_utt2.npy,data/processed/MELD/dev/audio/dev_dia5_utt2.npy,I was doing great with Julie before I found out about you.
dev_dia5_utt3,dev,4,data/processed/MELD/dev/video/dev_dia5_utt3.npy,data/processed/MELD/dev/audio/dev_dia5_utt3.npy,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?"
dev_dia5_utt4,dev,4,data/processed/MELD/dev/video/dev_dia5_utt4.npy,data/processed/MELD/dev/audio/dev_dia5_utt4.npy,The point is I...
dev_dia5_utt5,dev,4,data/processed/MELD/dev/video/dev_dia5_utt5.npy,data/processed/MELD/dev/audio/dev_dia5_utt5.npy,"I don't need this right now, OK."
dev_dia5_utt6,dev,4,data/processed/MELD/dev/video/dev_dia5_utt6.npy,data/processed/MELD/dev/audio/dev_dia5_utt6.npy,"It, it's too late, I'm with somebody else, I'm happy."
dev_dia5_utt7,dev,4,data/processed/MELD/dev/video/dev_dia5_utt7.npy,data/processed/MELD/dev/audio/dev_dia5_utt7.npy,This ship has sailed.
dev_dia5_utt8,dev,4,data/processed/MELD/dev/video/dev_dia5_utt8.npy,data/processed/MELD/dev/audio/dev_dia5_utt8.npy,"Alright, fine, you go ahead and you do that, alright Ross."
dev_dia5_utt9,dev,4,data/processed/MELD/dev/video/dev_dia5_utt9.npy,data/processed/MELD/dev/audio/dev_dia5_utt9.npy,Fine.
dev_dia5_utt10,dev,4,data/processed/MELD/dev/video/dev_dia5_utt10.npy,data/processed/MELD/dev/audio/dev_dia5_utt10.npy,Cause I don't need your stupid ship.
dev_dia5_utt11,dev,4,data/processed/MELD/dev/video/dev_dia5_utt11.npy,data/processed/MELD/dev/audio/dev_dia5_utt11.npy,Good.
dev_dia5_utt12,dev,4,data/processed/MELD/dev/video/dev_dia5_utt12.npy,data/processed/MELD/dev/audio/dev_dia5_utt12.npy,Good.
dev_dia6_utt0,dev,1,data/processed/MELD/dev/video/dev_dia6_utt0.npy,data/processed/MELD/dev/audio/dev_dia6_utt0.npy,"Oh, it's so romantic to send people off on their honeymoon."
dev_dia6_utt1,dev,0,data/processed/MELD/dev/video/dev_dia6_utt1.npy,data/processed/MELD/dev/audio/dev_dia6_utt1.npy,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something."
dev_dia6_utt2,dev,0,data/processed/MELD/dev/video/dev_dia6_utt2.npy,data/processed/MELD/dev/audio/dev_dia6_utt2.npy,All in good time my love.
dev_dia6_utt3,dev,0,data/processed/MELD/dev/video/dev_dia6_utt3.npy,data/processed/MELD/dev/audio/dev_dia6_utt3.npy,All in good time.
dev_dia6_utt4,dev,2,data/processed/MELD/dev/video/dev_dia6_utt4.npy,data/processed/MELD/dev/audio/dev_dia6_utt4.npy,Oh shoot!
dev_dia6_utt5,dev,3,data/processed/MELD/dev/video/dev_dia6_utt5.npy,data/processed/MELD/dev/audio/dev_dia6_utt5.npy,I left my guitar in their apartment.
dev_dia6_utt6,dev,0,data/processed/MELD/dev/video/dev_dia6_utt6.npy,data/processed/MELD/dev/audio/dev_dia6_utt6.npy,Well you can let me in later.
dev_dia6_utt7,dev,0,data/processed/MELD/dev/video/dev_dia6_utt7.npy,data/processed/MELD/dev/audio/dev_dia6_utt7.npy,"I don’t have a key, they took mine to give to you."
dev_dia6_utt8,dev,2,data/processed/MELD/dev/video/dev_dia6_utt8.npy,data/processed/MELD/dev/audio/dev_dia6_utt8.npy,What?! They took mine to give to you!
dev_dia6_utt9,dev,2,data/processed/MELD/dev/video/dev_dia6_utt9.npy,data/processed/MELD/dev/audio/dev_dia6_utt9.npy,Why would they take away our keys?
dev_dia7_utt0,dev,1,data/processed/MELD/dev/video/dev_dia7_utt0.npy,data/processed/MELD/dev/audio/dev_dia7_utt0.npy,Wow! It looks like we got a lot of good stuff.
dev_dia7_utt1,dev,1,data/processed/MELD/dev/video/dev_dia7_utt1.npy,data/processed/MELD/dev/audio/dev_dia7_utt1.npy,"Oh we did, but my mom got us the greatest gift of all."
dev_dia7_utt2,dev,0,data/processed/MELD/dev/video/dev_dia7_utt2.npy,data/processed/MELD/dev/audio/dev_dia7_utt2.npy,A
dev_dia7_utt3,dev,0,data/processed/MELD/dev/video/dev_dia7_utt3.npy,data/processed/MELD/dev/audio/dev_dia7_utt3.npy,No. She’s going to live with us for eight weeks.
dev_dia7_utt4,dev,2,data/processed/MELD/dev/video/dev_dia7_utt4.npy,data/processed/MELD/dev/audio/dev_dia7_utt4.npy,"Uh, what?"
dev_dia7_utt5,dev,1,data/processed/MELD/dev/video/dev_dia7_utt5.npy,data/processed/MELD/dev/audio/dev_dia7_utt5.npy,Yes! She’s gonna help us take care of the baby! Woo-hoo.
dev_dia7_utt6,dev,2,data/processed/MELD/dev/video/dev_dia7_utt6.npy,data/processed/MELD/dev/audio/dev_dia7_utt6.npy,What—You’re not serious.
dev_dia7_utt7,dev,4,data/processed/MELD/dev/video/dev_dia7_utt7.npy,data/processed/MELD/dev/audio/dev_dia7_utt7.npy,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her."
dev_dia7_utt8,dev,6,data/processed/MELD/dev/video/dev_dia7_utt8.npy,data/processed/MELD/dev/audio/dev_dia7_utt8.npy,She’ll drive us totally crazy.
dev_dia7_utt9,dev,1,data/processed/MELD/dev/video/dev_dia7_utt9.npy,data/processed/MELD/dev/audio/dev_dia7_utt9.npy,Hi Ross!
dev_dia7_utt10,dev,1,data/processed/MELD/dev/video/dev_dia7_utt10.npy,data/processed/MELD/dev/audio/dev_dia7_utt10.npy,Hi roomie!
dev_dia8_utt0,dev,0,data/processed/MELD/dev/video/dev_dia8_utt0.npy,data/processed/MELD/dev/audio/dev_dia8_utt0.npy,Hey! What did you decide to do about the movie?
dev_dia8_utt1,dev,0,data/processed/MELD/dev/video/dev_dia8_utt1.npy,data/processed/MELD/dev/audio/dev_dia8_utt1.npy,I don’t know!
dev_dia8_utt2,dev,0,data/processed/MELD/dev/video/dev_dia8_utt2.npy,data/processed/MELD/dev/audio/dev_dia8_utt2.npy,It’s not like it’s porn!
dev_dia8_utt3,dev,0,data/processed/MELD/dev/video/dev_dia8_utt3.npy,data/processed/MELD/dev/audio/dev_dia8_utt3.npy,"This is a serious, legitimate movie."
dev_dia8_utt4,dev,0,data/processed/MELD/dev/video/dev_dia8_utt4.npy,data/processed/MELD/dev/audio/dev_dia8_utt4.npy,And the nudity is really important to the story.
dev_dia8_utt5,dev,0,data/processed/MELD/dev/video/dev_dia8_utt5.npy,data/processed/MELD/dev/audio/dev_dia8_utt5.npy,That’s what you say about porn.
dev_dia8_utt6,dev,0,data/processed/MELD/dev/video/dev_dia8_utt6.npy,data/processed/MELD/dev/audio/dev_dia8_utt6.npy,You’re right. Maybe I shouldn’t even go on the call back.
dev_dia8_utt7,dev,1,data/processed/MELD/dev/video/dev_dia8_utt7.npy,data/processed/MELD/dev/audio/dev_dia8_utt7.npy,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!"
dev_dia8_utt8,dev,0,data/processed/MELD/dev/video/dev_dia8_utt8.npy,data/processed/MELD/dev/audio/dev_dia8_utt8.npy,Well that’s true.
dev_dia8_utt9,dev,0,data/processed/MELD/dev/video/dev_dia8_utt9.npy,data/processed/MELD/dev/audio/dev_dia8_utt9.npy,And I am only naked in one scene.
dev_dia8_utt10,dev,0,data/processed/MELD/dev/video/dev_dia8_utt10.npy,data/processed/MELD/dev/audio/dev_dia8_utt10.npy,Plus it sounds really great.
dev_dia8_utt11,dev,0,data/processed/MELD/dev/video/dev_dia8_utt11.npy,data/processed/MELD/dev/audio/dev_dia8_utt11.npy,My character’s catholic and he falls in love with this Jewish girl.
dev_dia8_utt12,dev,0,data/processed/MELD/dev/video/dev_dia8_utt12.npy,data/processed/MELD/dev/audio/dev_dia8_utt12.npy,Who run away together and they get caught in this big rainstorm.
dev_dia8_utt13,dev,0,data/processed/MELD/dev/video/dev_dia8_utt13.npy,data/processed/MELD/dev/audio/dev_dia8_utt13.npy,So we go into this barn and undress each other and hold each other.
dev_dia8_utt14,dev,1,data/processed/MELD/dev/video/dev_dia8_utt14.npy,data/processed/MELD/dev/audio/dev_dia8_utt14.npy,It’s really sweet and-and tender.
dev_dia9_utt0,dev,0,data/processed/MELD/dev/video/dev_dia9_utt0.npy,data/processed/MELD/dev/audio/dev_dia9_utt0.npy,"Hey, what’s up?"
dev_dia9_utt1,dev,3,data/processed/MELD/dev/video/dev_dia9_utt1.npy,data/processed/MELD/dev/audio/dev_dia9_utt1.npy,"Nothing, Monica and I had a stupid fight."
dev_dia9_utt2,dev,0,data/processed/MELD/dev/video/dev_dia9_utt2.npy,data/processed/MELD/dev/audio/dev_dia9_utt2.npy,"But you’re still moving in together, right? Because my ad came out today."
dev_dia9_utt3,dev,1,data/processed/MELD/dev/video/dev_dia9_utt3.npy,data/processed/MELD/dev/audio/dev_dia9_utt3.npy,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!"
dev_dia9_utt4,dev,0,data/processed/MELD/dev/video/dev_dia9_utt4.npy,data/processed/MELD/dev/audio/dev_dia9_utt4.npy,Yeah?
dev_dia9_utt5,dev,0,data/processed/MELD/dev/video/dev_dia9_utt5.npy,data/processed/MELD/dev/audio/dev_dia9_utt5.npy,"I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?"
dev_dia9_utt6,dev,0,data/processed/MELD/dev/video/dev_dia9_utt6.npy,data/processed/MELD/dev/audio/dev_dia9_utt6.npy,"Someone I can learn from, someone-someone who’s different than me."
dev_dia9_utt7,dev,0,data/processed/MELD/dev/video/dev_dia9_utt7.npy,data/processed/MELD/dev/audio/dev_dia9_utt7.npy,And what’s more different than me. A guy who’s
dev_dia10_utt0,dev,0,data/processed/MELD/dev/video/dev_dia10_utt0.npy,data/processed/MELD/dev/audio/dev_dia10_utt0.npy,So where are we going next?
dev_dia10_utt1,dev,0,data/processed/MELD/dev/video/dev_dia10_utt1.npy,data/processed/MELD/dev/audio/dev_dia10_utt1.npy,This witness won't return my calls so we're gonna see if we can surprise him coming home.
dev_dia10_utt2,dev,5,data/processed/MELD/dev/video/dev_dia10_utt2.npy,data/processed/MELD/dev/audio/dev_dia10_utt2.npy,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?"
dev_dia10_utt3,dev,1,data/processed/MELD/dev/video/dev_dia10_utt3.npy,data/processed/MELD/dev/audio/dev_dia10_utt3.npy,"Come on man! Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?"
dev_dia10_utt4,dev,4,data/processed/MELD/dev/video/dev_dia10_utt4.npy,data/processed/MELD/dev/audio/dev_dia10_utt4.npy,It's a witness not a perp. And no one talks like that!
dev_dia10_utt5,dev,4,data/processed/MELD/dev/video/dev_dia10_utt5.npy,data/processed/MELD/dev/audio/dev_dia10_utt5.npy,"Yeah, no one talks like that!"
dev_dia10_utt6,dev,4,data/processed/MELD/dev/video/dev_dia10_utt6.npy,data/processed/MELD/dev/audio/dev_dia10_utt6.npy,Oh what? Like your Mr. Cop!
dev_dia10_utt7,dev,4,data/processed/MELD/dev/video/dev_dia10_utt7.npy,data/processed/MELD/dev/audio/dev_dia10_utt7.npy,"Hey, I'm more cop than you two!"
dev_dia10_utt8,dev,0,data/processed/MELD/dev/video/dev_dia10_utt8.npy,data/processed/MELD/dev/audio/dev_dia10_utt8.npy,How do you figure that?
dev_dia10_utt9,dev,0,data/processed/MELD/dev/video/dev_dia10_utt9.npy,data/processed/MELD/dev/audio/dev_dia10_utt9.npy,"Hello! I'm in the front seat, okay? I'm Gary's partner!"
dev_dia11_utt0,dev,0,data/processed/MELD/dev/video/dev_dia11_utt0.npy,data/processed/MELD/dev/audio/dev_dia11_utt0.npy,I guess so.
dev_dia11_utt1,dev,0,data/processed/MELD/dev/video/dev_dia11_utt1.npy,data/processed/MELD/dev/audio/dev_dia11_utt1.npy,Here you go. Thank you!
dev_dia11_utt2,dev,0,data/processed/MELD/dev/video/dev_dia11_utt2.npy,data/processed/MELD/dev/audio/dev_dia11_utt2.npy,"Wait, Rach! Where's the other one?"
dev_dia11_utt3,dev,2,data/processed/MELD/dev/video/dev_dia11_utt3.npy,data/processed/MELD/dev/audio/dev_dia11_utt3.npy,"Oh what, you-you want both of them?"
dev_dia11_utt4,dev,4,data/processed/MELD/dev/video/dev_dia11_utt4.npy,data/processed/MELD/dev/audio/dev_dia11_utt4.npy,"Rachel Karen Green, where's the other earring?!"
dev_dia11_utt5,dev,5,data/processed/MELD/dev/video/dev_dia11_utt5.npy,data/processed/MELD/dev/audio/dev_dia11_utt5.npy,"Okay, okay, okay, look, just don't freak out, but I kinda lost it."
dev_dia11_utt6,dev,0,data/processed/MELD/dev/video/dev_dia11_utt6.npy,data/processed/MELD/dev/audio/dev_dia11_utt6.npy,"I know it's in the apartment, but I"
dev_dia11_utt7,dev,5,data/processed/MELD/dev/video/dev_dia11_utt7.npy,data/processed/MELD/dev/audio/dev_dia11_utt7.npy,"Well, what am I going to tell Monica? She wants to wear them tonight!"
dev_dia11_utt8,dev,4,data/processed/MELD/dev/video/dev_dia11_utt8.npy,data/processed/MELD/dev/audio/dev_dia11_utt8.npy,Tell her to wear her own earrings.
dev_dia11_utt9,dev,0,data/processed/MELD/dev/video/dev_dia11_utt9.npy,data/processed/MELD/dev/audio/dev_dia11_utt9.npy,These
dev_dia11_utt10,dev,4,data/processed/MELD/dev/video/dev_dia11_utt10.npy,data/processed/MELD/dev/audio/dev_dia11_utt10.npy,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!
dev_dia11_utt11,dev,0,data/processed/MELD/dev/video/dev_dia11_utt11.npy,data/processed/MELD/dev/audio/dev_dia11_utt11.npy,Why not?
dev_dia11_utt12,dev,4,data/processed/MELD/dev/video/dev_dia11_utt12.npy,data/processed/MELD/dev/audio/dev_dia11_utt12.npy,Because I lose her stuff!
dev_dia12_utt0,dev,0,data/processed/MELD/dev/video/dev_dia12_utt0.npy,data/processed/MELD/dev/audio/dev_dia12_utt0.npy,"Uh Phoebe, can I see you for a second?"
dev_dia12_utt1,dev,0,data/processed/MELD/dev/video/dev_dia12_utt1.npy,data/processed/MELD/dev/audio/dev_dia12_utt1.npy,Yeah!
dev_dia12_utt2,dev,0,data/processed/MELD/dev/video/dev_dia12_utt2.npy,data/processed/MELD/dev/audio/dev_dia12_utt2.npy,What’s going on?
dev_dia12_utt3,dev,2,data/processed/MELD/dev/video/dev_dia12_utt3.npy,data/processed/MELD/dev/audio/dev_dia12_utt3.npy,Chandler’s gone again!
dev_dia12_utt4,dev,3,data/processed/MELD/dev/video/dev_dia12_utt4.npy,data/processed/MELD/dev/audio/dev_dia12_utt4.npy,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!
dev_dia13_utt0,dev,0,data/processed/MELD/dev/video/dev_dia13_utt0.npy,data/processed/MELD/dev/audio/dev_dia13_utt0.npy,Okay. You ready to push again?
dev_dia13_utt1,dev,4,data/processed/MELD/dev/video/dev_dia13_utt1.npy,data/processed/MELD/dev/audio/dev_dia13_utt1.npy,I already had a baby. Leave me alone.
dev_dia13_utt2,dev,1,data/processed/MELD/dev/video/dev_dia13_utt2.npy,data/processed/MELD/dev/audio/dev_dia13_utt2.npy,"Okay, okay, come on, you can do it. You can do it!"
dev_dia13_utt3,dev,1,data/processed/MELD/dev/video/dev_dia13_utt3.npy,data/processed/MELD/dev/audio/dev_dia13_utt3.npy,Yeah!!
dev_dia13_utt4,dev,1,data/processed/MELD/dev/video/dev_dia13_utt4.npy,data/processed/MELD/dev/audio/dev_dia13_utt4.npy,Little Leslie is here!
dev_dia13_utt5,dev,2,data/processed/MELD/dev/video/dev_dia13_utt5.npy,data/processed/MELD/dev/audio/dev_dia13_utt5.npy,We got another one!
dev_dia13_utt6,dev,2,data/processed/MELD/dev/video/dev_dia13_utt6.npy,data/processed/MELD/dev/audio/dev_dia13_utt6.npy,"Oh my God, I can't believe I have two-two children."
dev_dia13_utt7,dev,2,data/processed/MELD/dev/video/dev_dia13_utt7.npy,data/processed/MELD/dev/audio/dev_dia13_utt7.npy,How scary is that?
dev_dia13_utt8,dev,1,data/processed/MELD/dev/video/dev_dia13_utt8.npy,data/processed/MELD/dev/audio/dev_dia13_utt8.npy,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!"
dev_dia13_utt9,dev,1,data/processed/MELD/dev/video/dev_dia13_utt9.npy,data/processed/MELD/dev/audio/dev_dia13_utt9.npy,"All right, he's coming. He's coming!"
dev_dia13_utt10,dev,2,data/processed/MELD/dev/video/dev_dia13_utt10.npy,data/processed/MELD/dev/audio/dev_dia13_utt10.npy,"Hey, where's his thing?"
dev_dia13_utt11,dev,2,data/processed/MELD/dev/video/dev_dia13_utt11.npy,data/processed/MELD/dev/audio/dev_dia13_utt11.npy,Chandler's a girl!
dev_dia13_utt12,dev,2,data/processed/MELD/dev/video/dev_dia13_utt12.npy,data/processed/MELD/dev/audio/dev_dia13_utt12.npy,"Oh God, kindergarten flashback."
dev_dia13_utt13,dev,2,data/processed/MELD/dev/video/dev_dia13_utt13.npy,data/processed/MELD/dev/audio/dev_dia13_utt13.npy,They musta read the sonogram wrong.
dev_dia13_utt14,dev,2,data/processed/MELD/dev/video/dev_dia13_utt14.npy,data/processed/MELD/dev/audio/dev_dia13_utt14.npy,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!"
dev_dia13_utt15,dev,2,data/processed/MELD/dev/video/dev_dia13_utt15.npy,data/processed/MELD/dev/audio/dev_dia13_utt15.npy,Chandler's a girl!
dev_dia13_utt16,dev,1,data/processed/MELD/dev/video/dev_dia13_utt16.npy,data/processed/MELD/dev/audio/dev_dia13_utt16.npy,"Okay, keep saying it!"
dev_dia13_utt17,dev,0,data/processed/MELD/dev/video/dev_dia13_utt17.npy,data/processed/MELD/dev/audio/dev_dia13_utt17.npy,Am I too late?!
dev_dia13_utt18,dev,1,data/processed/MELD/dev/video/dev_dia13_utt18.npy,data/processed/MELD/dev/audio/dev_dia13_utt18.npy,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes."
dev_dia13_utt19,dev,2,data/processed/MELD/dev/video/dev_dia13_utt19.npy,data/processed/MELD/dev/audio/dev_dia13_utt19.npy,We have our babies?
dev_dia13_utt20,dev,1,data/processed/MELD/dev/video/dev_dia13_utt20.npy,data/processed/MELD/dev/audio/dev_dia13_utt20.npy,Yeah.
dev_dia13_utt21,dev,1,data/processed/MELD/dev/video/dev_dia13_utt21.npy,data/processed/MELD/dev/audio/dev_dia13_utt21.npy,"Oh, we have our babies."
dev_dia14_utt0,dev,1,data/processed/MELD/dev/video/dev_dia14_utt0.npy,data/processed/MELD/dev/audio/dev_dia14_utt0.npy,Hey Toby!
dev_dia14_utt1,dev,0,data/processed/MELD/dev/video/dev_dia14_utt1.npy,data/processed/MELD/dev/audio/dev_dia14_utt1.npy,Hey Bobby.
dev_dia14_utt2,dev,0,data/processed/MELD/dev/video/dev_dia14_utt2.npy,data/processed/MELD/dev/audio/dev_dia14_utt2.npy,"It’s Bob actually. Hey, you work up here, can you tell me where this Chandler"
dev_dia14_utt3,dev,0,data/processed/MELD/dev/video/dev_dia14_utt3.npy,data/processed/MELD/dev/audio/dev_dia14_utt3.npy,"Uhh yeah. Yeah, it’s right, right down there. Right there, yeah. Can I ask you why?"
dev_dia14_utt4,dev,4,data/processed/MELD/dev/video/dev_dia14_utt4.npy,data/processed/MELD/dev/audio/dev_dia14_utt4.npy,"I want to talk to that bastard, see what his problem is."
