sample_id,split,label,video_path,audio_path,transcript
train_dia15_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt1.mp4,"Ross, can I talk to you for a minute?"
train_dia15_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt2.mp4,"Yes, please! So, what's going on?"
train_dia15_utt3,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt3.mp4,"Uh, well... Joey and I broke up."
train_dia15_utt4,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt4.mp4,"Oh my God, wh-what happened?"
train_dia15_utt5,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt5.mp4,"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!"
train_dia15_utt6,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt6.mp4,I knew that was him!
train_dia15_utt7,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt7.mp4,"Anyway I just, uh, I think it's for the best."
train_dia15_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt8.mp4,"Hey, you ok?"
train_dia15_utt9,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt9.mp4,I guess.
train_dia15_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt10.mp4,There was hum... there was another reason that I thought it was time to end it with Joey.
train_dia15_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt11.mp4,I started to realize that I was having feelings for someone else.
train_dia15_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt12.mp4,"Ok Geller. Last day of the conference, you know what happens to the keynote speaker."
train_dia15_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt13.mp4,"Oh, professor Clerk we're kind of in the middle of a conversation, here."
train_dia15_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt14.mp4,"Yeah, can you guys just throw him in the pool later?"
train_dia15_utt15,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt15.mp4,Or we could throw you both in
train_dia15_utt16,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt16.mp4,"Ok, gentlemen!"
train_dia15_utt17,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt17.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt17.mp4,Please!
train_dia15_utt18,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt18.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt18.mp4,Aren't we a little old for this?
train_dia15_utt19,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt19.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt19.mp4,"I mean, we're scientists, right?"
train_dia15_utt20,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt20.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt20.mp4,We're academics.
train_dia15_utt21,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt21.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt21.mp4,And most importantly I... you-you will have to catch us first.
train_dia15_utt22,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt22.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia15_utt22.mp4,"GO, GO, GO!"
train_dia17_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt0.mp4,"Okay, see that blind guy right there? I'm gonna bash his head in later."
train_dia17_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt1.mp4,"Oh umm, my big scene is coming up. Big scene coming up."
train_dia17_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt2.mp4,"If you said, ""Big lima bean, bubbling up."" Would she understand the difference?"
train_dia17_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt3.mp4,Rach? What are you doing?
train_dia17_utt4,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt4.mp4,"Oh boy, I just can't watch. It's too scary!"
train_dia17_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt5.mp4,It's a diaper commercial.
train_dia17_utt6,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt6.mp4,"Oh yeah well, you know me, babies, responsibilities, ahhh!!!"
train_dia17_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt7.mp4,Pizza delivery!
train_dia17_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt8.mp4,I'll get it! I will get that!
train_dia17_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt9.mp4,Hi!
train_dia17_utt10,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia17_utt10.mp4,Hi!
train_dia26_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt0.mp4,"Oh God, this is so nerve wracking! How-how do you do this?"
train_dia26_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt1.mp4,"Well, unfortunately, I don't get many callbacks so"
train_dia26_utt2,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt2.mp4,Is it a good sign that they asked us to hang around after the audition?
train_dia26_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt3.mp4,Who knows?
train_dia26_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt4.mp4,"Okay uh, we have narrowed it down to Raymond, Ben, Kyle, and Joey. The rest of you, thank you very much."
train_dia26_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt5.mp4,Yes!! I knew it!! Bye-bye! So long! Later!
train_dia26_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt6.mp4,Oh this is great! I might actually get to play Ben's dad!
train_dia26_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt7.mp4,Yeah!
train_dia26_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt8.mp4,"Actually, that can't happen."
train_dia26_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt9.mp4,"Yeah because you all have such different looks, we're putting you with Raymond and Kyle with Ben."
train_dia26_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt10.mp4,So it'll be either you two or you two.
train_dia26_utt11,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt11.mp4,"Man, this is gonna be kinda weird."
train_dia26_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt12.mp4,"Yeah, it is."
train_dia26_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia26_utt13.mp4,"No, we-we're gonna be like best friends, that's why it's gonna be weird."
train_dia29_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt0.mp4,Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David.
train_dia29_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt1.mp4,"I do! Want a hint? huh? ""I do"" ""I do""."
train_dia29_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt2.mp4,"Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee."
train_dia29_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt3.mp4,David is going to propose to Phoebe.
train_dia29_utt4,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt4.mp4,What? Why?
train_dia29_utt6,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt6.mp4,"Chandler, we have talked about this."
train_dia29_utt7,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt7.mp4,You are not supposed to give people advice!
train_dia29_utt8,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt8.mp4,Now couldn't you just have made some sort of inappropriate joke?
train_dia29_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt9.mp4,I
train_dia29_utt10,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt10.mp4,They've only been going out for a few weeks and Phoebe is completely hung up on Mike!
train_dia29_utt11,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt11.mp4,"She'll say ""No"", David's heart will be broken, it will be too hard for them to recover from and then Phoebe will end up alone"
train_dia29_utt12,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt12.mp4,"Man, that's some"
train_dia29_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia29_utt13.mp4,"Oh, that's not what you want..."
train_dia37_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia37_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia37_utt0.mp4,"Okay, we have a lot of options here, a number of prototypes for you to try on."
train_dia37_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia37_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia37_utt1.mp4,Wow! This looks great!
train_dia37_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia37_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia37_utt2.mp4,"Yeah! Okay, this one is a mushroom cap. Umm, this one is made of bologna."
train_dia37_utt3,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia37_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia37_utt3.mp4,And-and-and-and-and the toothpicks?
train_dia53_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia53_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia53_utt0.mp4,Hi!
train_dia53_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia53_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia53_utt1.mp4,Richard!
train_dia53_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia53_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia53_utt2.mp4,"Actually, I’m not here to complement the chef."
train_dia53_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia53_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia53_utt3.mp4,"Ohh… Oh, that’s okay I hate when people come back to complement the chef."
train_dia53_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia53_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia53_utt4.mp4,Like I have nothing better to do!
train_dia53_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia53_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia53_utt5.mp4,So what’s up?
train_dia53_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia53_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia53_utt6.mp4,"Well, it was great seeing you the other night."
train_dia53_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia53_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia53_utt7.mp4,"Oh, good to see you too. Did you come down here to tell me that?"
train_dia53_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia53_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia53_utt8.mp4,No! I came here to tell you something else. I came here to tell you I still love you.
train_dia61_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia61_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia61_utt0.mp4,"Oh, excuse me. I forgot my briefcase y'know, by accident."
train_dia61_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia61_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia61_utt1.mp4,"Of course, you did."
train_dia61_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia61_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia61_utt2.mp4,Forgot something else too ya bastard!
train_dia61_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia61_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia61_utt3.mp4,"Well, what about you?"
train_dia61_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia61_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia61_utt4.mp4,You’re not feeling left out or anything are ya?
train_dia61_utt5,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia61_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia61_utt5.mp4,"No. No, not at all, that’s-that’s ridiculous."
train_dia61_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia61_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia61_utt6.mp4,"Everybody else got one, and you want one too. Don’t you?"
train_dia61_utt7,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia61_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia61_utt7.mp4,"Ye-ye-yeah, yes I do!"
train_dia61_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia61_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia61_utt8.mp4,"Now get on out of here, you!"
train_dia69_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia69_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia69_utt0.mp4,That's great.
train_dia69_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia69_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia69_utt1.mp4,"Well, I'm gonna get another espresso. Can I get you another latte?"
train_dia69_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia69_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia69_utt2.mp4,"No, no, I'm still working on mine."
train_dia69_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia69_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia69_utt3.mp4,That's it?
train_dia69_utt4,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia69_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia69_utt4.mp4,"Yeah, it was really hard."
train_dia69_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia69_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia69_utt5.mp4,"Oh, yeah, that hug looked pretty brutal."
train_dia69_utt6,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia69_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia69_utt6.mp4,"Ok, you weren't there."
train_dia73_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt0.mp4,"Okay, but this is the last time."
train_dia73_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt1.mp4,"With a chick-chick here, and a chick-chick there."
train_dia73_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt2.mp4,"Here a chick, there a chick, everywhere a chick-chick--chickeeeen."
train_dia73_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt3.mp4,Hey.
train_dia73_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt4.mp4,Hey.
train_dia73_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt5.mp4,How’s she doing?
train_dia73_utt6,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt6.mp4,She?
train_dia73_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt7.mp4,"Well yeah, don’t-don’t you think it’s a she?"
train_dia73_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt8.mp4,"I don’t know. I can’t tell, what ever it was went back in too quickly."
train_dia73_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt9.mp4,"Well, anyway, I got to go change, I’m ah, meeting some of the cast for drinks."
train_dia73_utt10,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt10.mp4,Excuse me?
train_dia73_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia73_utt11.mp4,What?
train_dia75_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia75_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia75_utt0.mp4,Hi.
train_dia76_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia76_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia76_utt0.mp4,"So uh, apparently people are familiar with the Europe story?"
train_dia76_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia76_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia76_utt1.mp4,Yeah.
train_dia76_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia76_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia76_utt2.mp4,"Listen about that, the whole uh, who came on to who thing really doesn’t matter."
train_dia76_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia76_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia76_utt3.mp4,"I mean, I think it would’ve happened either way."
train_dia76_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia76_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia76_utt4.mp4,I mean if you hadn’t initiated it I-I-I know I would’ve.
train_dia76_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia76_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia76_utt5.mp4,It was an amazing night.
train_dia76_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia76_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia76_utt6.mp4,It was. It was an amazing night.
train_dia76_utt7,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia76_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia76_utt7.mp4,You think it looked amazing?
train_dia78_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia78_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia78_utt0.mp4,"Ah-ha, nowhere to run!"
train_dia78_utt1,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia78_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia78_utt1.mp4,I don’t like sitting up here! I’m just gonna over
train_dia78_utt2,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia78_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia78_utt2.mp4,No Rachel! They got here first!
train_dia78_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia78_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia78_utt3.mp4,Why is Ross doing that?
train_dia78_utt4,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia78_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia78_utt4.mp4,DANGER
train_dia78_utt5,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia78_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia78_utt5.mp4,Oh my God! Why is he jumping on those women!
train_dia82_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt0.mp4,"Chandler, we still haven’t gotten an RSVP from your dad."
train_dia82_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt1.mp4,"Oh! Right. Umm, maybe that’s because I didn’t send him an invitation."
train_dia82_utt2,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt2.mp4,Chandler! He’s your father. he should be at the wedding.
