sample_id,split,label,video_path,audio_path,transcript
train_dia6_utt21,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia6_utt21.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia6_utt21.mp4,"Or, call an ambulance."
train_dia7_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia7_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia7_utt0.mp4,"Okay, look, I think we have to tell Rachel she messed up her dessert."
train_dia7_utt1,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia7_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia7_utt1.mp4,"What?! What is with everybody? It’s Thanksgiving, not...Truth-Day!"
train_dia8_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia8_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia8_utt0.mp4,"Yes, and it is my dying wish to have that ring."
train_dia8_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia8_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia8_utt1.mp4,"See, if I’m not buried with that ring then my spirit is going to wander the nether world for all eternity"
train_dia8_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia8_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia8_utt2.mp4,"Okay, that’s enough honey!"
train_dia8_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia8_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia8_utt3.mp4,I don’t know. Let me see the ring.
train_dia8_utt4,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia8_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia8_utt4.mp4,"Great! Okay, here."
train_dia8_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia8_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia8_utt5.mp4,All right.
train_dia8_utt6,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia8_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia8_utt6.mp4,Thank you. Thank you. Thank you! And
train_dia12_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia12_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia12_utt0.mp4,Hey!
train_dia12_utt1,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia12_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia12_utt1.mp4,Hey! So Estelle lined up a bunch of auditions for me tomorrow and I’ll have my health insurance back in no time.
train_dia12_utt2,train,6,data/processed/MELD_VIT_FACECUE/train/video/train_dia12_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia12_utt2.mp4,"That’s great, but shouldn’t you be on the toilet right now?"
train_dia12_utt3,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia12_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia12_utt3.mp4,What?!
train_dia12_utt4,train,6,data/processed/MELD_VIT_FACECUE/train/video/train_dia12_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia12_utt4.mp4,What’s wrong with you?
train_dia12_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia12_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia12_utt5.mp4,Nothing!
train_dia12_utt6,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia12_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia12_utt6.mp4,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since."
train_dia12_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia12_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia12_utt7.mp4,"But um, I don’t think it’s anything serious."
train_dia12_utt8,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia12_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia12_utt8.mp4,This sounds like a hernia. You have to—you-you go to the doctor!
train_dia12_utt9,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia12_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia12_utt9.mp4,"No way! ‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!"
train_dia12_utt10,train,6,data/processed/MELD_VIT_FACECUE/train/video/train_dia12_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia12_utt10.mp4,That’s a hernia.
train_dia12_utt11,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia12_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia12_utt11.mp4,Why did I have to start working out again? Damn you 15s!
train_dia13_utt0,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia13_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia13_utt0.mp4,I love your place! Where is this guy from?
train_dia13_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia13_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia13_utt1.mp4,Uh that’s an eighteenth century Indian artifact from Calcutta.
train_dia13_utt2,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia13_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia13_utt2.mp4,"Oh wow! So, you’re more than just dinosaurs."
train_dia13_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia13_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia13_utt3.mp4,So much more.
train_dia22_utt0,train,6,data/processed/MELD_VIT_FACECUE/train/video/train_dia22_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia22_utt0.mp4,Ew! What is that? Something exploded!
train_dia22_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia22_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia22_utt1.mp4,"It's just her water breaking. Calm down, will you?"
train_dia22_utt2,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia22_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia22_utt2.mp4,"Water breaking, what do you mean? What's that, water breaking?"
train_dia22_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia22_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia22_utt3.mp4,"Breathe, breathe, breathe."
train_dia27_utt0,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia27_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia27_utt0.mp4,"Okay, come on, I can't get married until I get something old, something new, something borrowed, and something blue."
train_dia27_utt1,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia27_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia27_utt1.mp4,"Okay, all right, all right, all right! Okay! Okay, here's something, here's something blue and new."
train_dia32_utt0,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt0.mp4,Ooooohh!
train_dia32_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt1.mp4,"Oh yeah, I'm sure. And all of a sudden his hands weren't the problem anymore."
train_dia32_utt2,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt2.mp4,Was it...?
train_dia32_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt3.mp4,"Oh, boy scouts could have camped under there."
train_dia32_utt4,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt4.mp4,"""Ooo,"" what?"
train_dia32_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt5.mp4,Uma Thurman.
train_dia32_utt6,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt6.mp4,Oh!
train_dia32_utt7,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt7.mp4,The actress!
train_dia32_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt8.mp4,Thanks Rach.
train_dia32_utt9,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt9.mp4,So what are you gonna do?
train_dia32_utt10,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt10.mp4,You have to tell her!
train_dia32_utt11,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt11.mp4,You have to tell her!
train_dia32_utt12,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt12.mp4,"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!"
train_dia32_utt13,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt13.mp4,Guys?
train_dia32_utt14,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt14.mp4,Guys?
train_dia32_utt15,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt15.mp4,"Oh, yeah, you have to tell her."
train_dia32_utt16,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt16.mp4,Feminist issue. That's where I went!
train_dia32_utt17,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt17.mp4,She is gonna hate me.
train_dia32_utt18,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia32_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia32_utt18.mp4,"Yeah, well..."
train_dia33_utt0,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia33_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia33_utt0.mp4,Will you marry me?
train_dia33_utt1,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia33_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia33_utt1.mp4,It’s the big night! We wanted to wish you good luck!
train_dia33_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia33_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia33_utt2.mp4,"Yeah, yeah you have the ring?"
train_dia33_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia33_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia33_utt3.mp4,"Yeah, right here in my pocket. Pheebs?"
train_dia33_utt4,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia33_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia33_utt4.mp4,Oh! Oop!
train_dia33_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia33_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia33_utt5.mp4,"Okay, now will you guys get out of here? I want this is to be a surprise and she’s gonna know."
train_dia33_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia33_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia33_utt6.mp4,Yeah-yeah you guys. Get out of here!
train_dia33_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia33_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia33_utt7.mp4,Hi guys.
train_dia33_utt8,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia33_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia33_utt8.mp4,You are beautiful.
train_dia33_utt9,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia33_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia33_utt9.mp4,"Oh, thank you! What’s going on?"
train_dia33_utt10,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia33_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia33_utt10.mp4,We’re just really…very excited about this charity event that we have to go to.
train_dia35_utt0,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia35_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia35_utt0.mp4,I can’t believe it!
train_dia35_utt1,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia35_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia35_utt1.mp4,I did it!
train_dia35_utt2,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia35_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia35_utt2.mp4,I rode a bike!
train_dia35_utt3,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia35_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia35_utt3.mp4,I never thought I’d be able to do that!
train_dia35_utt4,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia35_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia35_utt4.mp4,Thank you Ross.
train_dia35_utt5,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia35_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia35_utt5.mp4,"Oh hey, don’t thank me, thank yourself. You’re the one who faced her fears and ultimately overcame them."
train_dia39_utt0,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt0.mp4,Happy?! Is that what I’m supposed to be Vic? Happy?
train_dia39_utt1,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt1.mp4,"Well, why don’t you tell me what you’re supposed to be!"
train_dia39_utt2,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt2.mp4,Huh?
train_dia39_utt3,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt3.mp4,Because I sure as hell can’t figure it out!
train_dia39_utt4,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt4.mp4,I talk to you and nothin’.
train_dia39_utt5,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt5.mp4,"You look at me, and it’s nothin’."
train_dia39_utt6,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt6.mp4,Nothing.
train_dia39_utt7,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt7.mp4,"Tasty! I’m really starting to feel like you guys have a history, it’s-it’s nice."
train_dia39_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt8.mp4,I have a question about this scene.
train_dia39_utt9,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt9.mp4,Yes?
train_dia39_utt10,train,6,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt10.mp4,"Well, I don’t understand why Adrienne’s attracted to Victor."
train_dia39_utt11,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt11.mp4,"Peel the onion. First of all, he’s good looking."
train_dia39_utt12,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt12.mp4,Yeah.
train_dia39_utt13,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt13.mp4,I think my character’s gonna need a little bit more of reason than that.
train_dia39_utt14,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt14.mp4,"Oh, hey, how about this one."
train_dia39_utt15,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt15.mp4,"Ah, it’s says so in the script!"
train_dia39_utt16,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt16.mp4,"Y'know ah, I-I don’t know why my character likes you either, I mean it says in the script here that you’re a bitch."
train_dia39_utt17,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt17.mp4,It doesn’t say that in the script.
train_dia39_utt18,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia39_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia39_utt18.mp4,It does in mine!
train_dia43_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia43_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia43_utt0.mp4,"Hey, Rach, how was work?"
train_dia43_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia43_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia43_utt1.mp4,"Oh, great. Although I did sit down where there wasn’t a chair."
train_dia43_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia43_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia43_utt2.mp4,"By the way, Ross dropped by a box of your stuff."
train_dia43_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia43_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia43_utt3.mp4,"Oh, well, I guess I had that one coming."
train_dia43_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia43_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia43_utt4.mp4,"I’m just gonna throw it out, it’s probably just a bunch of shampoo and..."
train_dia43_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia43_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia43_utt5.mp4,Something wrong?
train_dia43_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia43_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia43_utt6.mp4,No. Nothing.
train_dia45_utt0,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia45_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia45_utt0.mp4,"Dude, I am sorry about what I said!"
train_dia45_utt1,train,6,data/processed/MELD_VIT_FACECUE/train/video/train_dia45_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia45_utt1.mp4,"No, no, you’re right, it is a ridiculous name!"
train_dia45_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia45_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia45_utt2.mp4,It’s not that bad.
train_dia45_utt3,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia45_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia45_utt3.mp4,"Yes it is! From now on, I have no first name."
train_dia45_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia45_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia45_utt4.mp4,"So, you’re just Bing?"
train_dia46_utt0,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia46_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia46_utt0.mp4,Because we won our apartment back!
train_dia46_utt1,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia46_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia46_utt1.mp4,"What? Ace is high! Jack, queen, king, ace!"
train_dia46_utt2,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia46_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia46_utt2.mp4,"No! Ace is low! Ace, two, three, four!"
train_dia46_utt3,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia46_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia46_utt3.mp4,I don’t know. Ooh! Ooh! Look it! Ah-ha!
train_dia46_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia46_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia46_utt4.mp4,"All right, cut, let’s pick again, pick again."
train_dia46_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia46_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia46_utt5.mp4,Okay.
train_dia46_utt6,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia46_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia46_utt6.mp4,Come on apartment! Come on apartment! Oh! I know queen is high!
train_dia46_utt7,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia46_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia46_utt7.mp4,"Uh-huh, not as high as… It worked! King!"
train_dia46_utt8,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia46_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia46_utt8.mp4,Yeah baby!
train_dia46_utt9,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia46_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia46_utt9.mp4,"But, we pick again! We pick again!"
train_dia46_utt10,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia46_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia46_utt10.mp4,Why?!
train_dia46_utt11,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia46_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia46_utt11.mp4,I don’t know!
train_dia46_utt12,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia46_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia46_utt12.mp4,Tickets please! That’s courtside baby!
train_dia46_utt13,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia46_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia46_utt13.mp4,"Seriously, good game though. Good game. What are they so mad about? They get the apartment back!"
train_dia46_utt14,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia46_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia46_utt14.mp4,No they didn’t!
train_dia48_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia48_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia48_utt0.mp4,Bye.
