sample_id,split,actual_label,predicted_label,confidence,correct
test_dia14_utt5,test,0,0,0.7316500544548035,True
test_dia14_utt6,test,1,1,0.7163249850273132,True
test_dia14_utt7,test,1,1,0.9071412086486816,True
test_dia14_utt8,test,0,2,0.48255008459091187,False
test_dia14_utt9,test,1,1,0.9359232187271118,True
test_dia14_utt10,test,0,0,0.9481952786445618,True
test_dia15_utt0,test,1,1,0.6486847996711731,True
test_dia15_utt1,test,1,0,0.5296142101287842,False
test_dia15_utt2,test,1,1,0.8086370229721069,True
test_dia15_utt3,test,0,1,0.7018066644668579,False
test_dia15_utt4,test,0,1,0.7024193406105042,False
test_dia15_utt5,test,4,4,0.9682888984680176,True
test_dia16_utt0,test,0,0,0.972442626953125,True
test_dia16_utt1,test,0,0,0.5550284385681152,True
test_dia16_utt2,test,0,0,0.8843629360198975,True
test_dia16_utt3,test,0,1,0.7671569585800171,False
test_dia16_utt4,test,2,2,0.5610814094543457,True
test_dia16_utt5,test,0,0,0.5825811624526978,True
test_dia16_utt6,test,0,0,0.8927069902420044,True
test_dia16_utt7,test,0,0,0.8701379299163818,True
test_dia16_utt8,test,0,0,0.9388482570648193,True
test_dia16_utt9,test,4,1,0.31928572058677673,False
test_dia17_utt0,test,0,0,0.8450832366943359,True
test_dia17_utt1,test,0,0,0.8616197109222412,True
test_dia17_utt2,test,0,4,0.379324346780777,False
test_dia17_utt3,test,6,6,0.7317658066749573,True
test_dia17_utt4,test,6,4,0.5092289447784424,False
test_dia17_utt5,test,1,2,0.960852324962616,False
test_dia17_utt6,test,4,4,0.7663449645042419,True
test_dia17_utt7,test,4,4,0.368145227432251,True
test_dia17_utt8,test,4,2,0.5050327181816101,False
test_dia17_utt9,test,4,0,0.6145434379577637,False
test_dia17_utt10,test,4,6,0.9060105681419373,False
test_dia17_utt11,test,3,5,0.6190308928489685,False
test_dia17_utt12,test,6,0,0.6143075823783875,False
test_dia17_utt13,test,4,0,0.6322378516197205,False
test_dia17_utt14,test,6,0,0.783220112323761,False
test_dia17_utt15,test,0,0,0.8991724252700806,True
test_dia17_utt16,test,5,5,0.9486503601074219,True
test_dia17_utt17,test,5,4,0.9257421493530273,False
test_dia17_utt18,test,0,0,0.7460430264472961,True
test_dia17_utt19,test,0,0,0.8529223203659058,True
test_dia17_utt20,test,0,0,0.8623493909835815,True
test_dia17_utt21,test,0,0,0.956336259841919,True
test_dia17_utt22,test,0,0,0.7837622165679932,True
test_dia17_utt23,test,0,0,0.9583938717842102,True
test_dia17_utt24,test,4,3,0.38545238971710205,False
test_dia17_utt25,test,0,4,0.5609318017959595,False
test_dia17_utt26,test,4,1,0.7091072797775269,False
test_dia17_utt27,test,4,1,0.8373499512672424,False
test_dia17_utt28,test,3,1,0.6153436899185181,False
test_dia17_utt29,test,4,3,0.6001666784286499,False
test_dia17_utt30,test,4,1,0.7007121443748474,False
test_dia17_utt31,test,4,4,0.8098739385604858,True
test_dia17_utt32,test,0,0,0.9762362837791443,True
test_dia18_utt0,test,0,0,0.8539137840270996,True
test_dia18_utt1,test,0,0,0.966096043586731,True
test_dia18_utt2,test,0,2,0.5026550889015198,False
test_dia19_utt0,test,2,2,0.982506513595581,True
test_dia20_utt0,test,4,2,0.43631449341773987,False
test_dia20_utt1,test,0,0,0.8171197175979614,True
test_dia20_utt2,test,0,0,0.5483288168907166,True
test_dia20_utt3,test,0,2,0.5533342361450195,False
test_dia20_utt4,test,0,1,0.8204139471054077,False
test_dia20_utt5,test,0,0,0.9501368403434753,True
test_dia20_utt6,test,1,1,0.6675493717193604,True
test_dia20_utt7,test,0,0,0.6074345707893372,True
test_dia21_utt0,test,0,0,0.8620969653129578,True
test_dia21_utt1,test,0,1,0.5314435362815857,False
test_dia21_utt2,test,0,0,0.957124650478363,True
test_dia21_utt3,test,0,0,0.8098393678665161,True
test_dia21_utt4,test,3,3,0.3372929096221924,True
test_dia21_utt5,test,1,1,0.9353442788124084,True
test_dia21_utt6,test,2,2,0.8443223834037781,True
test_dia22_utt0,test,1,1,0.7125940918922424,True
test_dia22_utt1,test,0,0,0.9863982796669006,True
test_dia22_utt2,test,0,3,0.6371100544929504,False
test_dia22_utt3,test,1,0,0.9178920388221741,False
test_dia22_utt4,test,3,0,0.8583230972290039,False
test_dia22_utt5,test,0,2,0.9712694883346558,False
test_dia22_utt6,test,3,0,0.924229085445404,False
test_dia22_utt7,test,2,2,0.8350480794906616,True
test_dia22_utt8,test,3,3,0.9453211426734924,True
test_dia22_utt9,test,2,2,0.42365944385528564,True
test_dia22_utt10,test,4,4,0.45562419295310974,True
test_dia22_utt11,test,0,2,0.479714035987854,False
test_dia22_utt12,test,1,1,0.9804304242134094,True
test_dia22_utt13,test,1,0,0.9476635456085205,False
test_dia22_utt14,test,0,0,0.7629939317703247,True
test_dia22_utt15,test,1,4,0.8885483145713806,False
test_dia22_utt16,test,0,0,0.7598982453346252,True
test_dia22_utt17,test,1,1,0.9469583630561829,True
test_dia22_utt18,test,1,1,0.8053038120269775,True
test_dia22_utt19,test,2,2,0.9821359515190125,True
test_dia22_utt20,test,0,0,0.8916521072387695,True
test_dia22_utt21,test,0,0,0.9810588955879211,True
test_dia23_utt0,test,1,1,0.9715539813041687,True
test_dia23_utt1,test,0,0,0.933475136756897,True
test_dia23_utt2,test,0,2,0.9612342715263367,False
test_dia24_utt0,test,0,0,0.800729513168335,True
test_dia24_utt1,test,1,1,0.9303951263427734,True
test_dia24_utt2,test,0,0,0.49052849411964417,True
test_dia24_utt3,test,1,1,0.9187275171279907,True
test_dia25_utt0,test,0,2,0.9169409871101379,False
test_dia25_utt1,test,0,3,0.43783077597618103,False
test_dia25_utt2,test,3,3,0.41081148386001587,True
test_dia25_utt3,test,0,0,0.952299177646637,True
test_dia25_utt4,test,4,2,0.9706588983535767,False
test_dia25_utt5,test,2,2,0.39890286326408386,True
test_dia25_utt6,test,1,1,0.8017200231552124,True
test_dia25_utt7,test,0,0,0.5812026858329773,True
test_dia25_utt8,test,4,4,0.6189874410629272,True
test_dia25_utt9,test,0,0,0.7152243852615356,True
test_dia25_utt10,test,4,4,0.6411463022232056,True
test_dia25_utt11,test,0,0,0.40633106231689453,True
test_dia25_utt12,test,0,1,0.9427313208580017,False
test_dia25_utt13,test,0,1,0.9192445278167725,False
test_dia25_utt14,test,0,2,0.786785900592804,False
test_dia25_utt15,test,0,2,0.8469820618629456,False
test_dia25_utt16,test,4,1,0.9479053616523743,False
test_dia26_utt0,test,1,1,0.9620506167411804,True
test_dia27_utt0,test,1,1,0.9721887111663818,True
test_dia27_utt1,test,0,0,0.9857757091522217,True
test_dia28_utt0,test,0,0,0.4397416114807129,True
test_dia28_utt1,test,1,5,0.5039587020874023,False
test_dia28_utt2,test,0,0,0.6639302968978882,True
test_dia28_utt3,test,3,3,0.7790066599845886,True
test_dia28_utt4,test,0,2,0.94749915599823,False
test_dia28_utt5,test,0,3,0.48147377371788025,False
test_dia28_utt6,test,0,6,0.9585153460502625,False
test_dia28_utt7,test,1,3,0.47060713171958923,False
test_dia28_utt8,test,0,0,0.841343104839325,True
test_dia28_utt9,test,3,5,0.48686668276786804,False
test_dia28_utt10,test,0,4,0.803174614906311,False
test_dia28_utt11,test,0,0,0.9602236747741699,True
test_dia28_utt12,test,0,0,0.9635830521583557,True
test_dia28_utt13,test,0,0,0.9858312010765076,True
test_dia28_utt14,test,1,1,0.8964341282844543,True
test_dia28_utt15,test,4,2,0.9504971504211426,False
test_dia28_utt16,test,0,0,0.8651579022407532,True
test_dia29_utt0,test,0,0,0.5944342017173767,True
test_dia29_utt1,test,2,0,0.9278118014335632,False
test_dia29_utt2,test,0,0,0.9112815260887146,True
test_dia29_utt3,test,2,2,0.9637693762779236,True
test_dia29_utt4,test,2,2,0.9711993336677551,True
test_dia29_utt5,test,2,0,0.7910307049751282,False
test_dia29_utt6,test,5,4,0.8861275315284729,False
test_dia29_utt7,test,1,1,0.9454469084739685,True
test_dia29_utt8,test,0,0,0.9332003593444824,True
test_dia29_utt9,test,0,0,0.7739686965942383,True
test_dia29_utt10,test,5,1,0.8225802183151245,False
test_dia29_utt11,test,1,1,0.8307966589927673,True
test_dia29_utt12,test,1,1,0.8823145031929016,True
test_dia30_utt0,test,2,2,0.9670248627662659,True
test_dia30_utt1,test,1,2,0.4656977653503418,False
test_dia30_utt2,test,1,1,0.9194678664207458,True
test_dia30_utt3,test,1,0,0.7838237285614014,False
test_dia30_utt4,test,2,2,0.9282336235046387,True
test_dia30_utt5,test,6,2,0.4561038017272949,False
test_dia31_utt0,test,0,0,0.5661846995353699,True
test_dia32_utt0,test,2,1,0.8414694666862488,False
test_dia32_utt1,test,1,1,0.9174340963363647,True
test_dia32_utt2,test,0,1,0.8084164261817932,False
test_dia32_utt3,test,0,0,0.7250882983207703,True
test_dia32_utt4,test,0,0,0.7647606730461121,True
test_dia32_utt5,test,3,3,0.8130363821983337,True
test_dia32_utt6,test,0,0,0.966129720211029,True
test_dia32_utt7,test,0,0,0.8954294919967651,True
test_dia32_utt8,test,2,2,0.9392052888870239,True
test_dia32_utt9,test,3,0,0.9111363291740417,False
test_dia32_utt10,test,3,2,0.6591703295707703,False
test_dia32_utt11,test,3,3,0.8356993198394775,True
test_dia32_utt12,test,1,1,0.9597586393356323,True
test_dia33_utt0,test,3,1,0.9414286017417908,False
test_dia33_utt1,test,4,1,0.6099841594696045,False
test_dia33_utt2,test,0,0,0.8030197620391846,True
test_dia33_utt3,test,0,0,0.9777506589889526,True
test_dia33_utt4,test,2,1,0.83778977394104,False
test_dia33_utt5,test,3,6,0.9903678894042969,False
test_dia33_utt6,test,3,5,0.9107914566993713,False
test_dia33_utt7,test,0,0,0.6313361525535583,True
test_dia33_utt8,test,0,0,0.9016164541244507,True
test_dia33_utt9,test,4,4,0.7973645329475403,True
test_dia33_utt10,test,4,4,0.7896738052368164,True
test_dia34_utt0,test,0,0,0.6841372847557068,True
test_dia34_utt1,test,6,1,0.9102416038513184,False
test_dia34_utt2,test,1,1,0.9241392612457275,True
test_dia34_utt3,test,2,2,0.3740787208080292,True
test_dia34_utt4,test,4,2,0.4885250926017761,False
test_dia34_utt5,test,2,2,0.9514747858047485,True
test_dia34_utt6,test,6,4,0.6609979867935181,False
test_dia34_utt7,test,4,3,0.5464491248130798,False
test_dia34_utt8,test,0,1,0.742783784866333,False
test_dia34_utt9,test,0,0,0.7981683611869812,True
test_dia34_utt10,test,0,0,0.6383808851242065,True
test_dia34_utt11,test,0,0,0.8374540209770203,True
test_dia34_utt12,test,2,2,0.8909569382667542,True
test_dia34_utt13,test,2,1,0.4808286726474762,False
test_dia34_utt14,test,4,1,0.43812867999076843,False
test_dia34_utt15,test,4,4,0.8999375700950623,True
test_dia34_utt16,test,0,0,0.8407385945320129,True
test_dia34_utt17,test,4,4,0.8161799907684326,True
test_dia34_utt18,test,4,2,0.8336548805236816,False
test_dia35_utt0,test,0,1,0.6710699796676636,False
test_dia35_utt1,test,1,1,0.9711388349533081,True
test_dia35_utt2,test,0,0,0.7917370796203613,True
test_dia35_utt3,test,0,0,0.8818657994270325,True
test_dia35_utt4,test,0,0,0.617943525314331,True
test_dia36_utt0,test,0,0,0.9303746819496155,True
test_dia36_utt1,test,4,4,0.7585442662239075,True
test_dia37_utt0,test,4,4,0.8003360629081726,True
test_dia37_utt1,test,0,4,0.4336545169353485,False
test_dia37_utt2,test,4,4,0.8948783874511719,True
test_dia37_utt3,test,5,4,0.829538106918335,False
test_dia37_utt4,test,4,4,0.8963882923126221,True
test_dia37_utt5,test,0,0,0.6851098537445068,True
test_dia37_utt6,test,4,0,0.4094330966472626,False
test_dia37_utt7,test,4,1,0.8797273635864258,False
test_dia38_utt0,test,1,1,0.9567383527755737,True
test_dia38_utt1,test,1,1,0.9722870588302612,True
test_dia38_utt2,test,0,0,0.7926157712936401,True
test_dia38_utt3,test,1,0,0.42905178666114807,False
test_dia38_utt4,test,1,1,0.9653651714324951,True
test_dia39_utt0,test,0,0,0.5685255527496338,True
test_dia39_utt1,test,0,2,0.823358952999115,False
test_dia39_utt2,test,0,0,0.649634838104248,True
test_dia39_utt3,test,0,3,0.21894778311252594,False
test_dia39_utt4,test,0,1,0.5194116234779358,False
test_dia39_utt5,test,0,5,0.27084413170814514,False
test_dia39_utt6,test,1,1,0.3973020315170288,True
test_dia39_utt7,test,0,0,0.5169717073440552,True
test_dia39_utt8,test,0,3,0.3604678809642792,False
test_dia39_utt9,test,2,2,0.9599032402038574,True
test_dia39_utt10,test,0,1,0.5207666158676147,False
test_dia39_utt11,test,0,1,0.9330418705940247,False
test_dia40_utt0,test,1,1,0.9617953896522522,True
test_dia40_utt1,test,0,1,0.6764346957206726,False
test_dia41_utt0,test,0,0,0.6940211653709412,True
test_dia41_utt1,test,4,1,0.9761818647384644,False
test_dia41_utt2,test,4,2,0.8697485327720642,False
test_dia41_utt3,test,2,0,0.8463308811187744,False
test_dia41_utt4,test,4,0,0.9775407910346985,False
test_dia41_utt5,test,2,2,0.941503643989563,True
test_dia41_utt6,test,6,0,0.870025098323822,False
test_dia41_utt7,test,0,0,0.9277041554450989,True
test_dia41_utt8,test,2,2,0.8888848423957825,True
test_dia41_utt9,test,2,2,0.9639436602592468,True
test_dia41_utt10,test,3,0,0.7196767330169678,False
test_dia41_utt11,test,3,0,0.672639787197113,False
test_dia41_utt12,test,0,0,0.7784383893013,True
test_dia42_utt0,test,1,0,0.6991456151008606,False
test_dia42_utt1,test,3,3,0.9179837703704834,True
test_dia42_utt2,test,0,4,0.9390088319778442,False
test_dia42_utt3,test,2,0,0.625472366809845,False
test_dia42_utt4,test,0,0,0.8135035037994385,True
test_dia42_utt5,test,2,2,0.9710866808891296,True
test_dia42_utt6,test,1,3,0.44453534483909607,False
test_dia42_utt7,test,2,0,0.4714142978191376,False
test_dia42_utt8,test,0,0,0.9553535580635071,True
test_dia43_utt0,test,0,0,0.9630886316299438,True
test_dia43_utt1,test,0,0,0.7706297039985657,True
test_dia43_utt2,test,0,0,0.9734402894973755,True
test_dia43_utt3,test,0,3,0.9126879572868347,False
test_dia43_utt4,test,0,0,0.6773849725723267,True
test_dia43_utt5,test,0,1,0.949153482913971,False
test_dia43_utt6,test,0,0,0.7235127091407776,True
test_dia44_utt0,test,0,0,0.9445939064025879,True
test_dia44_utt1,test,0,0,0.34296828508377075,True
test_dia44_utt2,test,1,4,0.8814455270767212,False
test_dia44_utt3,test,0,0,0.9141321778297424,True
test_dia45_utt0,test,4,1,0.5703244805335999,False
test_dia45_utt1,test,0,1,0.92290860414505,False
test_dia45_utt2,test,0,0,0.9122673869132996,True
test_dia45_utt3,test,2,2,0.9847983717918396,True
test_dia45_utt4,test,1,1,0.970382809638977,True
test_dia45_utt5,test,1,1,0.9445975422859192,True
test_dia45_utt6,test,4,4,0.9117251634597778,True
test_dia45_utt7,test,0,1,0.9230471253395081,False
test_dia45_utt8,test,0,0,0.49201375246047974,True
test_dia46_utt0,test,1,1,0.9697725176811218,True
test_dia46_utt1,test,1,0,0.8983743190765381,False
test_dia46_utt2,test,1,0,0.8575226068496704,False
test_dia46_utt3,test,1,0,0.5772694945335388,False
test_dia46_utt4,test,1,0,0.7140839099884033,False
test_dia46_utt5,test,1,1,0.8951867818832397,True
test_dia46_utt6,test,0,0,0.8736189603805542,True
test_dia46_utt7,test,1,6,0.525416374206543,False
test_dia46_utt8,test,1,1,0.7056602835655212,True
test_dia47_utt0,test,3,6,0.8469321727752686,False
test_dia47_utt1,test,3,0,0.502753496170044,False
test_dia47_utt2,test,3,0,0.8440451622009277,False
test_dia47_utt3,test,0,2,0.5432649850845337,False
test_dia47_utt4,test,0,0,0.4536062777042389,True
test_dia47_utt5,test,0,0,0.9198508858680725,True
test_dia47_utt6,test,3,0,0.6632362008094788,False
test_dia47_utt7,test,0,0,0.7618880867958069,True
test_dia47_utt8,test,0,0,0.9861822128295898,True
test_dia47_utt9,test,0,1,0.7123118042945862,False
test_dia47_utt10,test,0,0,0.9863355159759521,True
test_dia47_utt11,test,0,0,0.9237058758735657,True
test_dia47_utt12,test,0,2,0.8820034861564636,False
test_dia47_utt13,test,0,0,0.7230847477912903,True
test_dia48_utt0,test,0,0,0.964000403881073,True
test_dia48_utt1,test,0,0,0.8151423335075378,True
test_dia48_utt2,test,0,1,0.9336936473846436,False
test_dia48_utt3,test,1,1,0.9537550806999207,True
test_dia48_utt4,test,1,1,0.951566219329834,True
test_dia48_utt5,test,1,1,0.9719541668891907,True
test_dia48_utt6,test,1,1,0.971436619758606,True
test_dia49_utt0,test,1,1,0.9723950624465942,True
test_dia49_utt1,test,1,1,0.9727178812026978,True
test_dia49_utt2,test,0,0,0.8800485730171204,True
test_dia49_utt3,test,0,0,0.9695516228675842,True
test_dia49_utt4,test,0,0,0.9033647179603577,True
test_dia49_utt5,test,0,4,0.5458694100379944,False
test_dia49_utt6,test,0,0,0.9003337621688843,True
test_dia49_utt7,test,0,0,0.9545384645462036,True
test_dia49_utt8,test,0,0,0.7481051683425903,True
test_dia49_utt9,test,1,1,0.7123985290527344,True
test_dia49_utt10,test,0,0,0.8013677000999451,True
test_dia49_utt11,test,1,0,0.6473290920257568,False
test_dia49_utt12,test,2,2,0.9491352438926697,True
test_dia49_utt13,test,0,0,0.8928974270820618,True
test_dia49_utt14,test,1,1,0.9034264087677002,True
test_dia49_utt15,test,0,0,0.8682693243026733,True
test_dia49_utt16,test,0,2,0.9679803848266602,False
test_dia50_utt0,test,0,0,0.9094086289405823,True
test_dia50_utt1,test,0,1,0.7666652798652649,False
test_dia50_utt2,test,5,3,0.9515761137008667,False
test_dia50_utt3,test,0,0,0.49591344594955444,True
test_dia51_utt0,test,1,1,0.7127496600151062,True
test_dia51_utt1,test,1,1,0.9718518257141113,True
test_dia51_utt2,test,0,0,0.48182129859924316,True
test_dia52_utt0,test,0,0,0.540766179561615,True
test_dia52_utt1,test,6,2,0.8466162085533142,False
test_dia52_utt2,test,0,0,0.8186289072036743,True
test_dia52_utt3,test,2,2,0.9778743386268616,True
test_dia52_utt4,test,0,0,0.9315742254257202,True
test_dia52_utt5,test,0,0,0.902574360370636,True
test_dia52_utt6,test,0,0,0.41078510880470276,True
test_dia52_utt7,test,2,2,0.9801367521286011,True
test_dia52_utt8,test,2,2,0.9173025488853455,True
test_dia52_utt9,test,0,0,0.827771782875061,True
test_dia52_utt10,test,4,1,0.8652389049530029,False
test_dia52_utt11,test,4,4,0.9486387968063354,True
test_dia53_utt0,test,2,1,0.7557036876678467,False
test_dia53_utt1,test,0,0,0.805508553981781,True
test_dia53_utt2,test,1,0,0.5234795808792114,False
test_dia53_utt3,test,1,1,0.9810253977775574,True
test_dia53_utt4,test,1,1,0.981573760509491,True
test_dia53_utt5,test,0,0,0.362286239862442,True
test_dia53_utt6,test,3,3,0.6611217260360718,True
test_dia53_utt7,test,3,4,0.4524554908275604,False
test_dia53_utt8,test,2,2,0.9768591523170471,True
test_dia53_utt9,test,1,0,0.8344137072563171,False
test_dia53_utt10,test,0,0,0.9468125700950623,True
test_dia53_utt11,test,1,1,0.9137982130050659,True
test_dia53_utt12,test,1,1,0.9832173585891724,True
test_dia54_utt0,test,0,2,0.9047030806541443,False
test_dia54_utt1,test,0,0,0.9627240300178528,True
test_dia54_utt2,test,0,4,0.7281444072723389,False
test_dia54_utt3,test,4,4,0.8361512422561646,True
test_dia54_utt4,test,0,0,0.9353876709938049,True
test_dia54_utt5,test,2,2,0.9782186150550842,True
test_dia54_utt6,test,0,6,0.6456107497215271,False
test_dia54_utt7,test,4,4,0.922024667263031,True
test_dia54_utt8,test,0,0,0.759925127029419,True
test_dia54_utt9,test,0,2,0.8912994861602783,False
test_dia54_utt10,test,3,2,0.3730141222476959,False
test_dia54_utt11,test,3,4,0.3681643307209015,False
test_dia55_utt0,test,0,0,0.6741704344749451,True
test_dia55_utt1,test,0,0,0.7656729817390442,True
test_dia55_utt2,test,1,2,0.6840406656265259,False
test_dia56_utt0,test,3,4,0.7821869850158691,False
test_dia56_utt1,test,0,1,0.8113037943840027,False
test_dia56_utt2,test,1,1,0.8541532158851624,True
test_dia56_utt3,test,0,2,0.9762030839920044,False
test_dia56_utt4,test,4,2,0.7958073019981384,False
test_dia56_utt5,test,1,2,0.7670412063598633,False
test_dia56_utt6,test,0,0,0.97371506690979,True
test_dia56_utt7,test,1,0,0.9392344355583191,False
test_dia56_utt8,test,1,2,0.7587414383888245,False
test_dia56_utt9,test,0,1,0.5207216739654541,False
test_dia56_utt10,test,2,2,0.9801329374313354,True
test_dia56_utt11,test,1,1,0.7263462543487549,True
test_dia57_utt0,test,0,0,0.9776393175125122,True
test_dia57_utt1,test,1,0,0.4746265709400177,False
test_dia57_utt2,test,1,4,0.9576073884963989,False
test_dia57_utt3,test,0,0,0.9744781255722046,True
test_dia57_utt4,test,1,1,0.9631831049919128,True
test_dia57_utt5,test,6,4,0.6905051469802856,False
test_dia58_utt0,test,1,1,0.7123080492019653,True
