sample_id,split,actual_label,predicted_label,confidence,correct
test_dia17_utt24,test,4,4,0.6349577903747559,True
test_dia17_utt25,test,0,4,0.533021867275238,False
test_dia17_utt26,test,4,4,0.6134793162345886,True
test_dia17_utt27,test,4,4,0.9230243563652039,True
test_dia17_utt28,test,3,0,0.36076539754867554,False
test_dia17_utt29,test,4,3,0.6501688957214355,False
test_dia17_utt30,test,4,0,0.8994516134262085,False
test_dia17_utt31,test,4,4,0.663291335105896,True
test_dia17_utt32,test,0,0,0.9209803938865662,True
test_dia18_utt0,test,0,0,0.5054683685302734,True
test_dia18_utt1,test,0,0,0.9520941972732544,True
test_dia18_utt2,test,0,1,0.57016921043396,False
test_dia19_utt0,test,2,2,0.9849024415016174,True
test_dia20_utt0,test,4,0,0.7501119375228882,False
test_dia20_utt1,test,0,0,0.8670108318328857,True
test_dia20_utt2,test,0,0,0.682309091091156,True
test_dia20_utt3,test,0,2,0.4689110219478607,False
test_dia20_utt4,test,0,1,0.9001209735870361,False
test_dia20_utt5,test,0,0,0.9550125002861023,True
test_dia20_utt6,test,1,4,0.42486798763275146,False
test_dia20_utt7,test,0,0,0.5981895327568054,True
test_dia21_utt0,test,0,0,0.8134897351264954,True
test_dia21_utt1,test,0,0,0.5915527939796448,True
test_dia21_utt2,test,0,0,0.8997544646263123,True
test_dia21_utt3,test,0,0,0.7521408200263977,True
test_dia21_utt4,test,3,3,0.6478139162063599,True
test_dia21_utt5,test,1,1,0.9545857310295105,True
test_dia21_utt6,test,2,2,0.9417644739151001,True
test_dia22_utt0,test,1,1,0.8472976684570312,True
test_dia22_utt1,test,0,0,0.9845237731933594,True
test_dia22_utt2,test,0,0,0.3855065107345581,True
test_dia22_utt3,test,1,0,0.8138788938522339,False
test_dia22_utt4,test,3,0,0.5846357941627502,False
test_dia22_utt5,test,0,2,0.9089124798774719,False
test_dia22_utt6,test,3,3,0.4163646101951599,True
test_dia22_utt7,test,2,0,0.5182033181190491,False
test_dia22_utt8,test,3,3,0.7879642248153687,True
test_dia22_utt9,test,2,6,0.5783843994140625,False
test_dia22_utt10,test,4,4,0.75307297706604,True
test_dia22_utt11,test,0,0,0.49198487401008606,True
test_dia22_utt12,test,1,1,0.98598712682724,True
test_dia22_utt13,test,1,0,0.9362629652023315,False
test_dia22_utt14,test,0,0,0.6810446381568909,True
test_dia22_utt15,test,1,4,0.9703702330589294,False
test_dia22_utt16,test,0,0,0.5571775436401367,True
test_dia22_utt17,test,1,2,0.853190541267395,False
test_dia22_utt18,test,1,1,0.5030888915061951,True
test_dia22_utt19,test,2,2,0.9678894877433777,True
test_dia22_utt20,test,0,0,0.9050264954566956,True
test_dia22_utt21,test,0,0,0.9722957611083984,True
test_dia23_utt0,test,1,1,0.9702784419059753,True
test_dia23_utt1,test,0,0,0.7596327066421509,True
test_dia23_utt2,test,0,2,0.9279434680938721,False
test_dia24_utt0,test,0,0,0.5596323609352112,True
test_dia24_utt1,test,1,1,0.9239020943641663,True
test_dia24_utt2,test,0,0,0.799618124961853,True
test_dia24_utt3,test,1,1,0.8874065279960632,True
test_dia25_utt0,test,0,2,0.9292488098144531,False
test_dia25_utt1,test,0,4,0.6937183141708374,False
test_dia25_utt2,test,3,3,0.9920783638954163,True
test_dia25_utt3,test,0,0,0.9108223915100098,True
test_dia25_utt4,test,4,4,0.6918052434921265,True
test_dia25_utt5,test,2,2,0.5134068131446838,True
test_dia25_utt6,test,1,1,0.8769187927246094,True
test_dia25_utt7,test,0,0,0.8987780213356018,True
test_dia25_utt8,test,4,4,0.8547852039337158,True
test_dia25_utt9,test,0,0,0.8850963115692139,True
test_dia25_utt10,test,4,4,0.4701637625694275,True
test_dia25_utt11,test,0,2,0.5773993730545044,False
test_dia25_utt12,test,0,1,0.8800421357154846,False
test_dia25_utt13,test,0,1,0.9049617648124695,False
test_dia25_utt14,test,0,5,0.39692422747612,False
test_dia25_utt15,test,0,2,0.9843929409980774,False
test_dia25_utt16,test,4,1,0.9341122508049011,False
test_dia26_utt0,test,1,1,0.9335204362869263,True
test_dia27_utt0,test,1,1,0.9709628224372864,True
test_dia27_utt1,test,0,0,0.9842908382415771,True
test_dia28_utt0,test,0,0,0.6799501776695251,True
test_dia28_utt1,test,1,5,0.840566873550415,False
test_dia28_utt2,test,0,0,0.8231703639030457,True
test_dia28_utt3,test,3,3,0.9745897650718689,True
test_dia28_utt4,test,0,0,0.6910160779953003,True
test_dia28_utt5,test,0,0,0.6268458962440491,True
test_dia28_utt6,test,0,6,0.9363316893577576,False
test_dia28_utt7,test,1,0,0.4321674406528473,False
test_dia28_utt8,test,0,0,0.9798364043235779,True
test_dia28_utt9,test,3,5,0.5424739122390747,False
test_dia28_utt10,test,0,4,0.8681777119636536,False
test_dia28_utt11,test,0,0,0.932855486869812,True
test_dia28_utt12,test,0,0,0.8425880074501038,True
test_dia28_utt13,test,0,0,0.9777708649635315,True
test_dia28_utt14,test,1,1,0.9524608850479126,True
test_dia28_utt15,test,4,2,0.944949209690094,False
test_dia28_utt16,test,0,5,0.6391249299049377,False
test_dia29_utt0,test,0,0,0.7266172170639038,True
test_dia29_utt1,test,2,0,0.8780404329299927,False
test_dia29_utt2,test,0,0,0.637541651725769,True
test_dia29_utt3,test,2,2,0.9847992658615112,True
test_dia29_utt4,test,2,2,0.9089745283126831,True
test_dia29_utt5,test,2,0,0.5404144525527954,False
test_dia29_utt6,test,5,4,0.8930751085281372,False
test_dia29_utt7,test,1,1,0.7948527336120605,True
test_dia29_utt8,test,0,0,0.9416104555130005,True
test_dia29_utt9,test,0,0,0.8969182372093201,True
test_dia29_utt10,test,5,5,0.365970641374588,True
test_dia29_utt11,test,1,1,0.7560810446739197,True
test_dia29_utt12,test,1,4,0.39114323258399963,False
test_dia30_utt0,test,2,2,0.98768150806427,True
test_dia30_utt1,test,1,4,0.890455961227417,False
test_dia30_utt2,test,1,2,0.7529123425483704,False
test_dia30_utt3,test,1,0,0.8155155777931213,False
test_dia30_utt4,test,2,2,0.9368741512298584,True
test_dia30_utt5,test,6,6,0.40401947498321533,True
test_dia31_utt0,test,0,0,0.7043117880821228,True
test_dia32_utt0,test,2,3,0.9449092149734497,False
test_dia32_utt1,test,1,4,0.5461366176605225,False
test_dia32_utt2,test,0,1,0.6588183045387268,False
test_dia32_utt3,test,0,0,0.9110552668571472,True
test_dia32_utt4,test,0,0,0.5583467483520508,True
test_dia32_utt5,test,3,3,0.969617486000061,True
test_dia32_utt6,test,0,0,0.825671374797821,True
test_dia32_utt7,test,0,0,0.6560574769973755,True
test_dia32_utt8,test,2,2,0.9371472001075745,True
test_dia32_utt9,test,3,0,0.927740752696991,False
test_dia32_utt10,test,3,3,0.969118595123291,True
test_dia32_utt11,test,3,3,0.844247579574585,True
test_dia32_utt12,test,1,1,0.9279512763023376,True
test_dia33_utt0,test,3,4,0.4364381432533264,False
test_dia33_utt1,test,4,4,0.8982219696044922,True
test_dia33_utt2,test,0,0,0.7292760610580444,True
test_dia33_utt3,test,0,0,0.9705628752708435,True
test_dia33_utt4,test,2,2,0.671467661857605,True
test_dia33_utt5,test,3,6,0.6872031688690186,False
test_dia33_utt6,test,3,5,0.8599997758865356,False
test_dia33_utt7,test,0,0,0.8391502499580383,True
test_dia33_utt8,test,0,0,0.9325299859046936,True
test_dia33_utt9,test,4,4,0.3332807719707489,True
test_dia33_utt10,test,4,4,0.9122779965400696,True
test_dia34_utt0,test,0,0,0.7465381622314453,True
test_dia34_utt1,test,6,1,0.847994863986969,False
test_dia34_utt2,test,1,1,0.7770052552223206,True
test_dia34_utt3,test,2,2,0.48145246505737305,True
test_dia34_utt4,test,4,4,0.6367862820625305,True
test_dia34_utt5,test,2,2,0.9654027223587036,True
test_dia34_utt6,test,6,4,0.6991233825683594,False
test_dia34_utt7,test,4,0,0.6587969660758972,False
test_dia34_utt8,test,0,0,0.5556373596191406,True
test_dia34_utt9,test,0,0,0.9565842747688293,True
test_dia34_utt10,test,0,0,0.3916420340538025,True
test_dia34_utt11,test,0,4,0.4482353627681732,False
test_dia34_utt12,test,2,2,0.9070103168487549,True
test_dia34_utt13,test,2,2,0.9119415283203125,True
test_dia34_utt14,test,4,4,0.8320508003234863,True
test_dia34_utt15,test,4,4,0.8787248730659485,True
test_dia34_utt16,test,0,0,0.7500762343406677,True
test_dia34_utt17,test,4,4,0.6372800469398499,True
test_dia34_utt18,test,4,2,0.9617336392402649,False
test_dia35_utt0,test,0,4,0.4206102192401886,False
test_dia35_utt1,test,1,1,0.967521071434021,True
test_dia35_utt2,test,0,0,0.9305724501609802,True
test_dia35_utt3,test,0,0,0.8040244579315186,True
test_dia35_utt4,test,0,5,0.6113637089729309,False
test_dia36_utt0,test,0,0,0.48910263180732727,True
test_dia36_utt1,test,4,4,0.7131375670433044,True
test_dia37_utt0,test,4,4,0.8980430960655212,True
test_dia37_utt1,test,0,0,0.3630203306674957,True
test_dia37_utt2,test,4,4,0.8668361306190491,True
test_dia37_utt3,test,5,4,0.6835838556289673,False
test_dia37_utt4,test,4,4,0.8088470697402954,True
test_dia37_utt5,test,0,0,0.7648434042930603,True
test_dia37_utt6,test,4,0,0.7230609059333801,False
test_dia37_utt7,test,4,1,0.8286485075950623,False
test_dia38_utt0,test,1,1,0.9129094481468201,True
test_dia38_utt1,test,1,1,0.966579258441925,True
test_dia38_utt2,test,0,0,0.8927254676818848,True
test_dia38_utt3,test,1,1,0.4331154525279999,True
test_dia38_utt4,test,1,1,0.962274968624115,True
test_dia39_utt0,test,0,1,0.7863466143608093,False
test_dia39_utt1,test,0,0,0.7398188710212708,True
test_dia39_utt2,test,0,0,0.6046162247657776,True
test_dia39_utt3,test,0,6,0.5652954578399658,False
test_dia39_utt4,test,0,1,0.5117395520210266,False
test_dia39_utt5,test,0,5,0.6311304569244385,False
test_dia39_utt6,test,1,1,0.6446110606193542,True
test_dia39_utt7,test,0,3,0.5978249311447144,False
test_dia39_utt8,test,0,3,0.765400767326355,False
test_dia39_utt9,test,2,2,0.9822489023208618,True
test_dia39_utt10,test,0,1,0.8422356247901917,False
test_dia39_utt11,test,0,1,0.7777431011199951,False
test_dia40_utt0,test,1,1,0.9521387219429016,True
test_dia40_utt1,test,0,1,0.7924657464027405,False
test_dia41_utt0,test,0,0,0.8288228511810303,True
test_dia41_utt1,test,4,1,0.9751489758491516,False
test_dia41_utt2,test,4,2,0.9357489943504333,False
test_dia41_utt3,test,2,2,0.7561918497085571,True
test_dia41_utt4,test,4,0,0.9632128477096558,False
test_dia41_utt5,test,2,2,0.8973399996757507,True
test_dia41_utt6,test,6,0,0.8195298910140991,False
test_dia41_utt7,test,0,0,0.8417607545852661,True
test_dia41_utt8,test,2,2,0.8675983548164368,True
test_dia41_utt9,test,2,2,0.7326473593711853,True
test_dia41_utt10,test,3,1,0.8360379934310913,False
test_dia41_utt11,test,3,2,0.3523786664009094,False
test_dia41_utt12,test,0,0,0.36359360814094543,True
test_dia42_utt0,test,1,1,0.5490810871124268,True
test_dia42_utt1,test,3,5,0.7923979759216309,False
test_dia42_utt2,test,0,4,0.8493924140930176,False
test_dia42_utt3,test,2,1,0.5797277092933655,False
test_dia42_utt4,test,0,0,0.8841295838356018,True
test_dia42_utt5,test,2,2,0.9078366160392761,True
test_dia42_utt6,test,1,4,0.7755486369132996,False
test_dia42_utt7,test,2,4,0.6314599514007568,False
test_dia42_utt8,test,0,0,0.9309870004653931,True
test_dia43_utt0,test,0,0,0.8379645943641663,True
test_dia43_utt1,test,0,0,0.7871519923210144,True
test_dia43_utt2,test,0,0,0.972561776638031,True
test_dia43_utt3,test,0,3,0.5848724246025085,False
test_dia43_utt4,test,0,0,0.8313443660736084,True
test_dia43_utt5,test,0,1,0.5745346546173096,False
test_dia43_utt6,test,0,0,0.9119910001754761,True
test_dia44_utt0,test,0,0,0.9277812838554382,True
test_dia44_utt1,test,0,0,0.7825378179550171,True
test_dia44_utt2,test,1,4,0.9472970366477966,False
test_dia44_utt3,test,0,0,0.9292705655097961,True
test_dia45_utt0,test,4,2,0.381478488445282,False
test_dia45_utt1,test,0,1,0.9147035479545593,False
test_dia45_utt2,test,0,0,0.7111809849739075,True
test_dia45_utt3,test,2,2,0.9914761185646057,True
test_dia45_utt4,test,1,1,0.9731500744819641,True
test_dia45_utt5,test,1,1,0.9733092784881592,True
test_dia45_utt6,test,4,4,0.9607143402099609,True
test_dia45_utt7,test,0,1,0.9297385811805725,False
test_dia45_utt8,test,0,3,0.7296499013900757,False
test_dia46_utt0,test,1,1,0.9720242023468018,True
test_dia46_utt1,test,1,0,0.7979713082313538,False
test_dia46_utt2,test,1,6,0.3927677571773529,False
test_dia46_utt3,test,1,0,0.4339800179004669,False
test_dia46_utt4,test,1,0,0.877074122428894,False
test_dia46_utt5,test,1,1,0.9596685767173767,True
test_dia46_utt6,test,0,0,0.897050678730011,True
test_dia46_utt7,test,1,6,0.5501284599304199,False
test_dia46_utt8,test,1,3,0.3917447328567505,False
test_dia47_utt0,test,3,6,0.8634467720985413,False
test_dia47_utt1,test,3,0,0.909452497959137,False
test_dia47_utt2,test,3,0,0.9191081523895264,False
test_dia47_utt3,test,0,0,0.9602473974227905,True
test_dia47_utt4,test,0,5,0.41404956579208374,False
test_dia47_utt5,test,0,0,0.9474278688430786,True
test_dia47_utt6,test,3,1,0.4462464153766632,False
test_dia47_utt7,test,0,0,0.5837850570678711,True
test_dia47_utt8,test,0,0,0.9847204685211182,True
test_dia47_utt9,test,0,1,0.8459377288818359,False
test_dia47_utt10,test,0,0,0.9850029349327087,True
test_dia47_utt11,test,0,0,0.6959260702133179,True
test_dia47_utt12,test,0,0,0.6010026931762695,True
test_dia47_utt13,test,0,0,0.5572437047958374,True
test_dia48_utt0,test,0,0,0.9346935153007507,True
test_dia48_utt1,test,0,5,0.4470406174659729,False
test_dia48_utt2,test,0,4,0.737832248210907,False
test_dia48_utt3,test,1,1,0.963205873966217,True
test_dia48_utt4,test,1,1,0.9661445617675781,True
test_dia48_utt5,test,1,1,0.9739940762519836,True
test_dia48_utt6,test,1,1,0.8340538144111633,True
test_dia49_utt0,test,1,1,0.9709112048149109,True
test_dia49_utt1,test,1,1,0.9710044860839844,True
test_dia49_utt2,test,0,0,0.8789612054824829,True
test_dia49_utt3,test,0,0,0.9477455615997314,True
test_dia49_utt4,test,0,0,0.7893860936164856,True
test_dia49_utt5,test,0,4,0.6274281144142151,False
test_dia49_utt6,test,0,0,0.8623475432395935,True
test_dia49_utt7,test,0,0,0.9401252865791321,True
test_dia49_utt8,test,0,0,0.6032333970069885,True
test_dia49_utt9,test,1,1,0.8469448685646057,True
test_dia49_utt10,test,0,0,0.8864192962646484,True
test_dia49_utt11,test,1,0,0.7095616459846497,False
test_dia49_utt12,test,2,2,0.961298942565918,True
test_dia49_utt13,test,0,0,0.8957496881484985,True
test_dia49_utt14,test,1,1,0.9443855881690979,True
test_dia49_utt15,test,0,0,0.8169865608215332,True
test_dia49_utt16,test,0,2,0.9433053731918335,False
test_dia50_utt0,test,0,0,0.8343697190284729,True
test_dia50_utt1,test,0,1,0.5414799451828003,False
test_dia50_utt2,test,5,3,0.9936016201972961,False
test_dia50_utt3,test,0,0,0.6262848973274231,True
test_dia51_utt0,test,1,1,0.8468161225318909,True
test_dia51_utt1,test,1,1,0.9704792499542236,True
test_dia51_utt2,test,0,1,0.821487307548523,False
test_dia52_utt0,test,0,5,0.73506098985672,False
test_dia52_utt1,test,6,2,0.9395151734352112,False
test_dia52_utt2,test,0,5,0.5097410082817078,False
test_dia52_utt3,test,2,2,0.9764465093612671,True
test_dia52_utt4,test,0,0,0.44523805379867554,True
test_dia52_utt5,test,0,0,0.9303833842277527,True
test_dia52_utt6,test,0,5,0.6551260352134705,False
test_dia52_utt7,test,2,2,0.9720773696899414,True
test_dia52_utt8,test,2,2,0.7813028693199158,True
test_dia52_utt9,test,0,0,0.8494219779968262,True
test_dia52_utt10,test,4,2,0.8531680107116699,False
test_dia52_utt11,test,4,4,0.9689832329750061,True
test_dia53_utt0,test,2,1,0.4736052453517914,False
test_dia53_utt1,test,0,0,0.8346045613288879,True
test_dia53_utt2,test,1,1,0.924125611782074,True
test_dia53_utt3,test,1,1,0.9866097569465637,True
test_dia53_utt4,test,1,1,0.9834313988685608,True
test_dia53_utt5,test,0,0,0.4950450658798218,True
test_dia53_utt6,test,3,3,0.4609541594982147,True
test_dia53_utt7,test,3,6,0.813080906867981,False
test_dia53_utt8,test,2,2,0.36827921867370605,True
test_dia53_utt9,test,1,0,0.9153960347175598,False
test_dia53_utt10,test,0,6,0.47266069054603577,False
test_dia53_utt11,test,1,4,0.38651883602142334,False
test_dia53_utt12,test,1,1,0.9832616448402405,True
test_dia54_utt0,test,0,0,0.7572360634803772,True
test_dia54_utt1,test,0,0,0.9462812542915344,True
test_dia54_utt2,test,0,6,0.41809749603271484,False
test_dia54_utt3,test,4,4,0.8933326601982117,True
test_dia54_utt4,test,0,0,0.8938238024711609,True
test_dia54_utt5,test,2,2,0.985342264175415,True
test_dia54_utt6,test,0,6,0.6259893774986267,False
test_dia54_utt7,test,4,4,0.5754194855690002,True
test_dia54_utt8,test,0,0,0.9244294166564941,True
test_dia54_utt9,test,0,2,0.8598308563232422,False
test_dia54_utt10,test,3,1,0.576392650604248,False
test_dia54_utt11,test,3,5,0.7056792974472046,False
test_dia55_utt0,test,0,0,0.746094286441803,True
test_dia55_utt1,test,0,0,0.7710556387901306,True
test_dia55_utt2,test,1,4,0.753128707408905,False
test_dia56_utt0,test,3,3,0.46081697940826416,True
test_dia56_utt1,test,0,1,0.681577205657959,False
test_dia56_utt2,test,1,1,0.97635817527771,True
test_dia56_utt3,test,0,2,0.9862550497055054,False
test_dia56_utt4,test,4,5,0.5123429298400879,False
test_dia56_utt5,test,1,1,0.27917179465293884,True
test_dia56_utt6,test,0,0,0.9611468315124512,True
test_dia56_utt7,test,1,0,0.853335440158844,False
test_dia56_utt8,test,1,2,0.7678576111793518,False
test_dia56_utt9,test,0,0,0.9632412791252136,True
test_dia56_utt10,test,2,2,0.99033522605896,True
test_dia56_utt11,test,1,0,0.4653233289718628,False
test_dia57_utt0,test,0,0,0.9212568998336792,True
test_dia57_utt1,test,1,2,0.8017566800117493,False
test_dia57_utt2,test,1,4,0.9723491668701172,False
test_dia57_utt3,test,0,0,0.9460787773132324,True
test_dia57_utt4,test,1,1,0.9590538144111633,True
test_dia57_utt5,test,6,4,0.6251254677772522,False
test_dia58_utt0,test,1,1,0.8462174534797668,True
