sample_id,split,label,video_path,audio_path,transcript
train_dia16_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia16_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia16_utt1.mp4,"Oh yeah, now everybody wants to be under this hat!"
train_dia16_utt2,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia16_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia16_utt2.mp4,Oy!!
train_dia16_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia16_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia16_utt3.mp4,What’s with all this sand?
train_dia16_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia16_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia16_utt4.mp4,"Oh, yeah, Bob said there might be flood damage."
train_dia16_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia16_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia16_utt5.mp4,"Yeah, either that, or he has a really big cat."
train_dia18_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt0.mp4,"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?"
train_dia18_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt1.mp4,"Uhh, the ball thing."
train_dia18_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt2.mp4,Yeah?
train_dia18_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt3.mp4,"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!"
train_dia18_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt4.mp4,"Uhh,"
train_dia18_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt5.mp4,Okay!
train_dia18_utt6,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt6.mp4,Uh-oh.
train_dia18_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt7.mp4,What?
train_dia18_utt8,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt8.mp4,I have to pee. And Rachel's in the bathroom!
train_dia18_utt9,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt9.mp4,"Man, I didn't think we were gonna make it!"
train_dia18_utt10,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia18_utt10.mp4,"I know! Don't switch hands, okay?"
train_dia19_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia19_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia19_utt0.mp4,Hey.
train_dia19_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia19_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia19_utt1.mp4,Hey!
train_dia20_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt0.mp4,How did it go with Erin?
train_dia20_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt1.mp4,"Oh, unbelievable! We had the best time!"
train_dia20_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt2.mp4,"Yay!! Oh so, you’re not, you’re not mad at us anymore?"
train_dia20_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt3.mp4,No!
train_dia20_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt4.mp4,No!
train_dia20_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt5.mp4,No!
train_dia20_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt6.mp4,You guys were totally right!
train_dia20_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt7.mp4,This is so much better than the first time we went out.
train_dia20_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt8.mp4,Y’know?
train_dia20_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt9.mp4,"That was so awkward, we were really nervous."
train_dia20_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt10.mp4,Didn’t you sleep together?
train_dia20_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt11.mp4,"Yeah, that really calms me down."
train_dia20_utt12,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt12.mp4,And!
train_dia20_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt13.mp4,We have so much in common!
train_dia20_utt14,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt14.mp4,"She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well that’s a"
train_dia20_utt15,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt15.mp4,"Oh my God! Listen to you talkin’ about having kids. Oh my Joey. Oh, please don’t get married before I do."
train_dia20_utt16,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia20_utt16.mp4,Okay.
train_dia30_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt0.mp4,"This is my father, Paul Stevens. Dad, this is Ross Geller."
train_dia30_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt1.mp4,It-it’s great to meet you Paul.
train_dia30_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt2.mp4,I usually prefer Elizabeth’s boyfriends to address me as Mr. Stevens.
train_dia30_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt3.mp4,"Of course, of course, Mr. Stevens."
train_dia30_utt4,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt4.mp4,"So Ross, what your problem?"
train_dia30_utt5,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt5.mp4,Eh-wh—Excuse me?
train_dia30_utt6,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt6.mp4,Why can’t you get a girlfriend your own age?
train_dia30_utt7,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt7.mp4,That’s funny. Umm…. It’s not funny.
train_dia30_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt8.mp4,I
train_dia30_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt9.mp4,Okay.
train_dia30_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt10.mp4,"I can, I can see that."
train_dia30_utt11,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt11.mp4,"Umm, but I think if you give me umm, one chance I can, I can change your mind."
train_dia30_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt12.mp4,Okay.
train_dia30_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt13.mp4,What?
train_dia30_utt14,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt14.mp4,Okay. I’ll give you one chance to change my mind. You got one minute.
train_dia30_utt15,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia30_utt15.mp4,Daddy!
train_dia31_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia31_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia31_utt0.mp4,"Oh well, it’s not on TV yet."
train_dia31_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia31_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia31_utt1.mp4,"Well, then it’s not on the wall yet."
train_dia31_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia31_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia31_utt2.mp4,"Okay, fine, I will bring you a tape, huh?"
train_dia31_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia31_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia31_utt3.mp4,"So umm, now do you have any of Matt Lauer’s clothes here? Maybe? Just ones that haven’t been cleaned yet?"
train_dia36_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia36_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia36_utt0.mp4,"Hey, both you guys should be up there with me."
train_dia36_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia36_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia36_utt1.mp4,"I mean, you two are-are my… I mean, I’m lucky to have just one good"
train_dia36_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia36_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia36_utt2.mp4,Thanks man.
train_dia36_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia36_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia36_utt3.mp4,I gotta go check something over here.
train_dia36_utt4,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia36_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia36_utt4.mp4,What a baby.
train_dia36_utt5,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia36_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia36_utt5.mp4,Total wuss!
train_dia40_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt0.mp4,I can’t
train_dia40_utt1,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt1.mp4,Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.
train_dia40_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt2.mp4,Y’know who has a great video camera?
train_dia40_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt3.mp4,Greg and Jenny?
train_dia40_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt4.mp4,Do you still wanna call ‘em? I wanna call ‘em.
train_dia40_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt5.mp4,Let’s call ‘em.
train_dia40_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt6.mp4,Yeah! Ask them if they brought their friends any souvenirs!
train_dia40_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt7.mp4,Hello? Eighth street deli?
train_dia40_utt8,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt8.mp4,"Hey, hang up! You get food poisoning just talkin’ to that place."
train_dia40_utt9,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt9.mp4,"Uh sorry, wrong number."
train_dia40_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt10.mp4,Here you go.
train_dia40_utt11,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt11.mp4,Hello? It’s the deli again!
train_dia40_utt12,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt12.mp4,All right! I’ll have a sandwich!
train_dia40_utt13,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt13.mp4,I don’t think this number’s right!
train_dia40_utt14,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia40_utt14.mp4,Oh come on!!
train_dia47_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt0.mp4,"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?"
train_dia47_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt1.mp4,It's gonna be worth it.
train_dia47_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt2.mp4,"It's a known fact that women love babies, all right?"
train_dia47_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt3.mp4,Women love guys who love babies.
train_dia47_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt4.mp4,It's that whole sensitive thing.
train_dia47_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt5.mp4,"Quick, aim him at that pack o' babes over there."
train_dia47_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt6.mp4,Maybe one of them will break away.
train_dia47_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt7.mp4,"No, no wait, for get them, we got one, hard left."
train_dia47_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt8.mp4,"All right, gimme the baby."
train_dia47_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt9.mp4,"No, I got him."
train_dia47_utt11,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt11.mp4,"Oh, seriously you want him?"
train_dia47_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt12.mp4,Hello.
train_dia47_utt13,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt13.mp4,"Well, don't, don't think me immodest, but, me?"
train_dia47_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt14.mp4,You wanna smell him?
train_dia47_utt15,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt15.mp4,"Oh, yeah. He's got that great baby smell. Get a whiff of his head."
train_dia47_utt16,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt16.mp4,What'd I tell you? What'd I tell you?
train_dia47_utt17,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt17.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia47_utt17.mp4,"Well, we are great guys."
train_dia55_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt0.mp4,I had a really nice time tonight.
train_dia55_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt1.mp4,So did I. I'm really glad Monica asked us out.
train_dia55_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt2.mp4,"I'd love to ask you in, but uh, my sister's visiting and I think she's asleep on the couch."
train_dia55_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt3.mp4,You're sister? You're sister's asleep on the couch? Ohhh! I saw
train_dia55_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt4.mp4,"Oh hey, great, you're up. Rachel, this is my sister Krista. Krista, this is Rachel."
train_dia55_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt5.mp4,Hi!
train_dia55_utt6,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt6.mp4,"Nice to meet you. I wish you'd told me we were having company, I'd fix myself up!"
train_dia55_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt7.mp4,Like it would help.
train_dia55_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt8.mp4,You are so bad!
train_dia55_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt9.mp4,You are!
train_dia55_utt10,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt10.mp4,You are!
train_dia55_utt11,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt11.mp4,You are!
train_dia55_utt12,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt12.mp4,You are!
train_dia55_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt13.mp4,You are!
train_dia55_utt14,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt14.mp4,You are!
train_dia55_utt15,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt15.mp4,You are so dead! I'm gonna get you.
train_dia55_utt16,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia55_utt16.mp4,"Uh, it was very nice meeting you."
train_dia56_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia56_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia56_utt0.mp4,"Oh my God, it's that Victoria's Secret model. Something... something Goodacre."
train_dia56_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia56_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia56_utt1.mp4,"Hi Mom, it's Jill."
