sample_id,split,label,video_path,audio_path,transcript
train_dia4_utt14,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia4_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia4_utt14.mp4,Yeah.
train_dia14_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia14_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia14_utt0.mp4,"Well, well to sum up, we’re having fun, you look young."
train_dia14_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia14_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia14_utt1.mp4,Okay
train_dia14_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia14_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia14_utt2.mp4,But that’s not enough. So… So…here’s a key to my apartment.
train_dia14_utt3,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia14_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia14_utt3.mp4,Really?!
train_dia14_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia14_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia14_utt4.mp4,Really.
train_dia14_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia14_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia14_utt5.mp4,You don’t think this is too fast.
train_dia21_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia21_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia21_utt0.mp4,How does she do that?
train_dia21_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia21_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia21_utt1.mp4,I cannot sleep in a public place.
train_dia21_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia21_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia21_utt2.mp4,Would you look at her? She is so peaceful.
train_dia21_utt3,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia21_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia21_utt3.mp4,Oh! What what what! ...Hi.
train_dia21_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia21_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia21_utt4.mp4,"It's okay, y'know, you just nodded off again."
train_dia21_utt5,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia21_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia21_utt5.mp4,What's going on with you?
train_dia21_utt6,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia21_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia21_utt6.mp4,I got no sleep last night!
train_dia21_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia21_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia21_utt7.mp4,Why?
train_dia21_utt8,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia21_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia21_utt8.mp4,"My grandmother has this new boyfriend, and they're both kind of insecure in bed."
train_dia21_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia21_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia21_utt9.mp4,"Oh, and deaf."
train_dia21_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia21_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia21_utt10.mp4,"So they're constantly, like, having to reassure each other that they're having a good time."
train_dia21_utt11,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia21_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia21_utt11.mp4,You have no idea how loud they are!
train_dia21_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia21_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia21_utt12.mp4,"Well, if you want, you can stay with Rachel and me tonight."
train_dia21_utt13,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia21_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia21_utt13.mp4,Thanks.
train_dia23_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia23_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia23_utt0.mp4,"Are you insane? I mean Joey, is going to kill you, he’s actually going to kill you dead."
train_dia23_utt1,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia23_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia23_utt1.mp4,Okay! You don’t think I thought of that?
train_dia23_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia23_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia23_utt2.mp4,How can you not know which one?
train_dia23_utt3,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia23_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia23_utt3.mp4,I mean that’s unbelievable.
train_dia23_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia23_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia23_utt4.mp4,"I mean, was it Gina?"
train_dia23_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia23_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia23_utt5.mp4,Which one is Gina?
train_dia23_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia23_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia23_utt6.mp4,"Dark, big hair, with the airplane earrings."
train_dia23_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia23_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia23_utt7.mp4,"No, no, no, that’s Dina."
train_dia23_utt8,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia23_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia23_utt8.mp4,"You see you can’t tell which one is which either, dwha!!"
train_dia25_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia25_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia25_utt0.mp4,": I know, we did it!! Hey, that was incredible, huh?!"
train_dia25_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia25_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia25_utt1.mp4,"I know, it was amazing! I mean, we totally nailed it, it was beautiful."
train_dia25_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia25_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia25_utt2.mp4,": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball."
train_dia25_utt3,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia25_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia25_utt3.mp4,"Oh well, okay, good luck."
train_dia25_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia25_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia25_utt4.mp4,: Yeah.
train_dia25_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia25_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia25_utt5.mp4,Unless you wanna practice the Foxtrot again? Or-or the Tango?
train_dia25_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia25_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia25_utt6.mp4,": Ahh, thanks but no. You see I-I think I’m ready to dance with girls."
train_dia25_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia25_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia25_utt7.mp4,Okay.
train_dia25_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia25_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia25_utt8.mp4,: Yeah.
train_dia25_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia25_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia25_utt9.mp4,Go get ‘em Treeger.
train_dia25_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia25_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia25_utt10.mp4,": Right. Hey, ahh, you wanna come? Marge has a girlfriend."
train_dia25_utt11,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia25_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia25_utt11.mp4,Really?
train_dia25_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia25_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia25_utt12.mp4,": Yeah, you could dance real good with her, she’s the same size as me."
train_dia25_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia25_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia25_utt13.mp4,"No, I’m good."
train_dia34_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia34_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia34_utt0.mp4,"Okay umm, Ross?"
train_dia34_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia34_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia34_utt1.mp4,"I'm-I'm really warm, so I'm going to be taking off my sweater."
train_dia34_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia34_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia34_utt2.mp4,"Now, I'm just letting you know that this is"
train_dia34_utt3,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia34_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia34_utt3.mp4,Yep! That's hilarious!
train_dia34_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia34_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia34_utt4.mp4,I'm sorry. I'm done. I'm done.
train_dia34_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia34_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia34_utt5.mp4,"Y'know, last night was embarrassing for you too."
train_dia34_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia34_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia34_utt6.mp4,"No, not really. I mean you've seen me naked hundreds of times."
train_dia34_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia34_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia34_utt7.mp4,Uh-huh. But it was a first for the rest of my building.
train_dia34_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia34_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia34_utt8.mp4,"Okay. All right, that's true! But y'know I just don't embarrass that easily."
train_dia34_utt9,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia34_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia34_utt9.mp4,What?! You totally get embarrassed!
train_dia34_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia34_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia34_utt10.mp4,"No, I don't! Ross, I think I'm just a more secure person than you are."
train_dia34_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia34_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia34_utt11.mp4,Is that so?
train_dia34_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia34_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia34_utt12.mp4,Yeah.
train_dia34_utt13,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia34_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia34_utt13.mp4,Hey lady! I don't care how much you want it! Okay?! I am
train_dia38_utt0,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia38_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia38_utt0.mp4,You kissed another woman!
train_dia38_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia38_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia38_utt1.mp4,Call it even?!
train_dia38_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia38_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia38_utt2.mp4,Okay!
train_dia38_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia38_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia38_utt3.mp4,"Well, I’m gonna go get these in some water."
train_dia38_utt4,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia38_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia38_utt4.mp4,Wait you stole those from these people’s wedding?
train_dia38_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia38_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia38_utt5.mp4,"No-no, I took them from the hotel lobby."
train_dia38_utt6,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia38_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia38_utt6.mp4,"Yeah, they think they can charge me for some dirty movie and a bag of Mashuga nuts, they got another think coming."
train_dia38_utt7,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia38_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia38_utt7.mp4,Hey!
train_dia38_utt8,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia38_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia38_utt8.mp4,My sweater!
train_dia38_utt9,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia38_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia38_utt9.mp4,I’ve been looking for this for like a month!
train_dia38_utt10,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia38_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia38_utt10.mp4,Oh my God!!
train_dia38_utt11,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia38_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia38_utt11.mp4,Oh my God!
train_dia42_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia42_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia42_utt0.mp4,"Everything’s gonna be all right. Okay, Dick?"
train_dia42_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia42_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia42_utt1.mp4,"Hello, I am Guru Saj--Whoa!! That’s supposed to be a duck right? ‘Cause otherwise, this is waaay out of my league."
train_dia50_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia50_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia50_utt0.mp4,"Morning! Hey, how’s my favorite genius and my little robot buddy?!"
train_dia50_utt1,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia50_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia50_utt1.mp4,Don’t touch him!
train_dia50_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia50_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia50_utt2.mp4,Okay!
train_dia50_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia50_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia50_utt3.mp4,All right.
train_dia50_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia50_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia50_utt4.mp4,"Umm, all right Wayne, level with me."
train_dia50_utt5,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia50_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia50_utt5.mp4,I-I keep hearing all these rumors that I might get fired.
train_dia50_utt6,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia50_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia50_utt6.mp4,"Okay, they even have actors coming in to read for my part!"
train_dia50_utt7,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia50_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia50_utt7.mp4,"Come on man, you-you got to give me a second chance!"
train_dia50_utt8,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia50_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia50_utt8.mp4,"I mean, I love-I love this little guy!"
train_dia50_utt9,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia50_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia50_utt9.mp4,Ah-ah!!
train_dia50_utt10,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia50_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia50_utt10.mp4,"Okay, that’s why you didn’t want me to touch him right?"
train_dia50_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia50_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia50_utt11.mp4,Here you go!
train_dia50_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia50_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia50_utt12.mp4,Okay?
train_dia50_utt13,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia50_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia50_utt13.mp4,Stupid!
train_dia50_utt14,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia50_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia50_utt14.mp4,I can’t believe it!
train_dia50_utt15,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia50_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia50_utt15.mp4,God!
train_dia50_utt16,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia50_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia50_utt16.mp4,"Hey, how you doin’?"
train_dia54_utt0,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt0.mp4,"One pregnant woman at a time, please! I just want you to be okay."
train_dia54_utt1,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt1.mp4,So forcing her to marry Bobby is gonna make that happen?
train_dia54_utt2,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt2.mp4,"Maybe! Well! Well…so-so uh, what kind of music does Numb Nuts—Oh forget it! I can’t!"
train_dia54_utt3,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt3.mp4,"Joey, I am scared to death about this."
train_dia54_utt4,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt4.mp4,"But I really think I can do it, I’m just gonna need some help."
train_dia54_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt5.mp4,And Bobby’s gonna be here the whole time.
train_dia54_utt6,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt6.mp4,"You bet I am! And to answer your earlier question, we’re straight-up gangster rap."
train_dia54_utt7,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt7.mp4,"Look, Rachel’s told me how much easier you’ve made all this on her. Why can’t you do that for me?"
train_dia54_utt8,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt8.mp4,Because! ‘Cause… ‘Cause you’re my baby sister!
train_dia54_utt9,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt9.mp4,And you’re my big brother!
train_dia54_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt10.mp4,"I mean, you’re my favorite guy in the whole world."
train_dia54_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt11.mp4,I’m not even scared to tell mom and dad.
train_dia54_utt12,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt12.mp4,I was scared of telling you.
train_dia54_utt13,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt13.mp4,"Well I’d be scared of them, but all right."
train_dia54_utt14,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt14.mp4,"Joey, I can’t stand the thought of having this baby with you mad at me."
train_dia54_utt15,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt15.mp4,I want him to have his uncle.
train_dia54_utt16,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt16.mp4,Is my baby gonna have his Uncle Joey?
